ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03549	#رامز_تحت_الأرض \nشارو أثبتلي إن حبي ليه مش من فراغ 🙈\nإنفعاله ولما ساب رامز ومشي وقاله إن كنت تريد أن تنجو بحياتك إصمت ولاتأتي ورائي 💪\nKing👑	anger	0.463
2018-Ar-01947	لا وكمان ابنهم مستفز .. تدري يا وجه البرص انت لو ماخدتش ابوك وامك دلوقتي و روحتوا بيتكوا لاطلع كوكي وهوا مبيرحمش ميغركوش اسمه 😤😤	anger	0.647
2018-Ar-00457	نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي مهما وعدت نفسي اني اتغير افشل في اول اختبار 😭 😭 #احباط	anger	0.456
2018-Ar-02575	شخص استغنى  عنك لاترجع له، شخص حسسك إنك شي زايد بحياته؟ حسسه إنه ماكان شي أصلاً ،شفايدتهم بحياتك لما تكون غاضبهم يكونون معاك،طز فيهم.	anger	0.458
2018-Ar-01631	انا الي اكرههم يحبوني.	anger	0.628
2018-Ar-00750	لما يقولوا الأزهر سبب الإرهاب الحجاب سبب التحرش الأذان يسبب الضوضاء الصلاة في مكبرات الصوت تزعج الآخرين يبقى متسألش ليه ربنا غضبان علينا	anger	0.571
2018-Ar-02402	@almarieibrahim كذاب انت وغيرك ... والي قاعد يصير تصفية حسابات قديمة من المملكة وعداوة من الاماراتيين والمصريين على خلفية دعم الاخوان	anger	0.562
2018-Ar-02128	#اكرههك_اذا\nكذبت علي وعبالك اني مصدقهه وسكوتي ماهو الأ قرفف منكك اي والله.	anger	0.634
2018-Ar-01636	كسم البيوت والعائلات والصحاب والدراسة والارتباط كسم اى حاجة بتعمل قيود بصفة عامه	anger	0.559
2018-Ar-03918	السيااسه وجع راس ولو بنحكي لمية سنه قدام مو متغير شي غير الحقد والكراهيه	anger	0.521
2018-Ar-00776	احتاج اتمرجح مالا يقل عن ساعتين متواصلة لين يتوقف الغليان المتصاعد اللي أنا فيه هذا	anger	0.483
2018-Ar-03282	ربنا ينتقم من اللي كان السبب في اللي احنا فيه ده.	anger	0.712
2018-Ar-00784	@pink_basant في ناس يطلع لنا بدل #يكتب_الان ، ، #يكذب_الان	anger	0.524
2018-Ar-04328	عفكرة ما حدا غلط عليهم من السوريين بس انت عم تطبل وتطبيلك ازعجنا وأزعج السوريين ياابو دم خفيف خليك بالرز	anger	0.582
2018-Ar-00873	طيب انا مش عارفه أنام دلوقتي بسبب سيول و برق و رعد مش عارفه أدعي علي مين بالظبط في الglobal warming issues دي بس أنا متنرفزة	anger	0.533
2018-Ar-03046	مشغول تفكير ومشوش وبردان وياخوفي من الغضب والإنفعالات تعارك الشر مع الخير فيني / يأثر على إتخآذي ل القرارات	anger	0.409
2018-Ar-01988	\n\nالچلب اللي قدام بيتنا بط راسي بط ؛ جنه حالف مايزعجني الا بوقت نومي 🤦🏻‍♀️💔	anger	0.509
2018-Ar-02681	بما أن الضحايا #مسلمين والفاعل ليس بمسلم إذا لن ترى أي استنكار سيخرج وزير الداخلية ويقول انه مختل عقليا ونأسف للإزعاج 😞 #دهس_مصلين_في_لندن	anger	0.615
2018-Ar-03950	نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم	anger	0.641
2018-Ar-03914	@anowd7 الحمدلله مش بس انا الي متنرفزة منه	anger	0.489
2018-Ar-00916	@jooj_194 ليش الضغينة هاي يخوان	anger	0.619
2018-Ar-02636	قلت أسوأ بوس مش أصعب بوس الاثنين الأولين سهلين الثالث غبي وينرفز لأنها تحرك يدينها مثل المسعورة	anger	0.525
2018-Ar-04302	@sallma05 @teacher_rig#s اولاً اسمها تذمر مو تضمر!! بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي	anger	0.44
2018-Ar-00614	تالت واحد شابه اشوفها بتشرب سجاره وحاجه في قمه السفاله والخرا مش عارف الناس دي اهلها فين ده انا بخاف اقسم بالله 😤😤😤	anger	0.579
2018-Ar-00004	عرض سوني سيء هذي السنة محبط جدا كل شي شفناه قبل إزعاج الVR ما في مفاجئات	anger	0.48
2018-Ar-01332	@haythamabokhal1 بطلوا النغمة دي يا اهبل الارض والعرض مصان\n وياما اكلتم على جسد القضية الفلسطينية\nقول الكلام ده لحركة سماح احسن	anger	0.554
2018-Ar-00577	جيلنا اتحشر بين جيلين؛ جيل خاضع لكل حاجة وجيل خايف يكون زيهم وعايز يتمرد على كل حاجة	anger	0.541
2018-Ar-03970	قبل أن تتحدث عن تغريدة مواطن حانق حدثنى عما يفعله العربان بالقضية الفلسطينية والشعب المحاصر	anger	0.552
2018-Ar-01840	غضبانة على جميع المخلوقات البشرية غضب شديد والسبب مجهول للان	anger	0.703
2018-Ar-03337	@KUWTIYA @abomeshalmeteri شلل يشلهم هم ومن يدعمهم من حكومات  وليتها تسقط امام عينا لتكون ايه	anger	0.693
2018-Ar-01846	لا أجد نفسي مضطرا لتبرير والدفاع عن أية خطوة يقوم بها حزبي وتتعرض للإنتقاد من أناس إنفعاليين قلبهم طيب أو من خبثاء القافلة تسير #إذا_شي	anger	0.554
2018-Ar-00003	@yoty15 ليه ماتردي على الجوال😡اشوفك  تتصلي بالواتس وادق ماتردي	anger	0.521
2018-Ar-02547	اقوله (تيس) يقول احلبه\nبعض الناس ماله طب ابد وصعب يفهمون\nتجي يمين يقول لا يسار\nتجي يسار يقول لا يمين\n😡\nيالله صباح خير 🌹	anger	0.465
2018-Ar-03039	طبيعة بشرية بإرتفاع نبضات القلب وفقدان التركيز وتوتر الأعصاب حال أي حالة #غضب تنتأبنا نحي وجهك عني كلمة قالها رسول الله لقاتل عمه 👌	anger	0.485
2018-Ar-02396	اتعصبت ع الموبايل رميته ع المكتب راحت الاسكرينه الازاز اللي ب 10 جنيه اللي مركبها من اسبوعين اتشرخت\nلازم اكبح جموح غضبي عن كده شوية	anger	0.59
2018-Ar-00978	#النقاب_لايمثلني خلصنا من اللي يشوفون المرأة الكاشفة عاهره وجونا اللي يشوفون المرأة المنقبة متخلفه !! متى بتخلون المرأة بحالها 😤	anger	0.638
2018-Ar-04359	اذا كانت اللحية رمزا للوقار فالماعز خير مثال 🐐 #لحية #نفاق #كذب #حقد #ارهاب #كراهية #رمضان	anger	0.618
2018-Ar-03523	@Gebran_Bassil ياحسن الزبال هذا باسيل بيعرف عن البيان لا تتركه بعدين بيتقوا عليك ادعسه لان الدعس جايك ههههه	anger	0.614
2018-Ar-01207	كان مجرد شعور لكنه استقر و تمرد و فاضح	anger	0.551
2018-Ar-02644	النهاردة قررت أن سلامي النفسي وضغطي أهم من ضبط النفس والثبات الإنفعالي، وبناء عليه أن امبارح هو آخر أيام المهادنة والطبطبة ومراعاة الخواطر&gt;	anger	0.438
2018-Ar-01760	انا عندي خوف منها حتى موعد الاسنان يجيني خفقان واخاف	anger	0.297
2018-Ar-02469	@mohsen_4a ايوه غاضبه، لا تحسب نفسك انك تستفز ،حرب الخليج فين كنت؟؟؟جاوب🤔😏	anger	0.463
2018-Ar-00924	الى الان ماشربت قهوه .. امل للرجوع بما ان مافي اشغال شاقه ممكن نوم 😠	anger	0.469
2018-Ar-03602	انا اذم البنات من باب المحارش لاني أستمتع ب نرفزة الناس	anger	0.503
2018-Ar-00162	- اكبر مشكله اعانيها اني انفعاليه وما اتحكم ب اعصابي	anger	0.589
2018-Ar-02238	انا مريض نفسي وفيه ناس يستفزوني	anger	0.538
2018-Ar-00168	لسة عارفة ال حصل في المنيا ومفيش كلام يوصف الحزن\nبس فيه كلام يوصف غضبي تجاه البلد القذرة ال مش فارق معاها لا أمن ولا كرامة ولا حقوق مواطنيها	anger	0.565
2018-Ar-04182	اضرب بسيفك لاتهب اضرب جبين ابي لهب اضرب و انت الفارس المقدام يملؤه الغضب #صدى_الشام #في_سبيل_الله_نمضي #وقل_اعملوا #ياعباد الله اثبتوا	anger	0.564
2018-Ar-02542	#رمضان_يجمعنا على العنف والقسوة والحزن ؟؟؟ ايش هالدعايات يا #mbc الفقر !!! لازم في رقابة في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبية!	anger	0.53
2018-Ar-03691	عندي طاقه سلبيه حزن علي نكد علي قرف علي زهق تشكيله جميله مش عارفه أفرغها واتخطي الموضوع ازاي 🌚	anger	0.506
2018-Ar-01072	@docshayji انت تخرف من راسك.  المعلمي اليوم يقول لاتغيير علئ الشروط.  انت تفهم عربي ولا فارسي ولا تركي. !!! 😡	anger	0.546
2018-Ar-02612	يا عالم ياهوو بطلوا أم الرسائل الرخمه دي احب اعرفكم اني تنصرت و دقيت صليب كمان ملعون أبو شكلكم - يشعر بـنفاذ صبره	anger	0.597
2018-Ar-00443	@ayagoudaa انتكة اية و زفت ايه دة انتة صعقتونى برد فعلكو و الله 💔😂😂😂😂😂	anger	0.316
2018-Ar-00933	وين الابتسامة 🤔 هذا حانق وده يرجع ينتقم	anger	0.536
2018-Ar-03017	#تهجم_سايقي_دبابات_علي_عايله من امن العقوبة اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب	anger	0.639
2018-Ar-03020	حتي لما ربنا بيكرمني واهدد بحاجة تخوف شوية علي ما بصحي بكون نسيت التهديد وكنت متنرفزة قبل ما انام ليه اصلا	anger	0.462
2018-Ar-01645	أخبار متخلفه وراها ضرائب ومصايب #قيادة_المرأة_للسيارة لن تأتي ابدا إلا بعد عشر سنين من الآن مجرد إزعاج	anger	0.576
2018-Ar-01763	أيوة بحط كاتشب على البيض و هاحطه على الرز و المكرونة كمان و ماحدش يقولي أنت بتعمل أيه و كلمة كمان هاحط عليك كاتشب و أكلك أنت شخصيًا 😠	anger	0.546
2018-Ar-00652	السعودية وقطر .. عينين برأس 👌\nشاء من شاء وأبى من ابى .. 👍\nلبعض المغردين الذين تسعدهم الخلافات وإشعال الفتن اقول:لا من خيركم ولا كفاية شركم😡	anger	0.564
2018-Ar-01551	أن ما يحدث من تفريط وبيع الأراضى مصريه وتسعى مصر لإثبات ملكيه إلى المشترى لهو عار سيلحق بمن أقدم على ذلك فى الدنيا والآخرة	anger	0.592
2018-Ar-02768	@engyalaa حسبى الله ونعم الوكيل..ربنا المنتقم الجبار\nالاسلام مش كده....حسبى الله ونعم الوكيل فكل اللى بيشوه دين الاسلام	anger	0.789
2018-Ar-00442	عادي يعني اغضبوا لو دون سبب.. اغضبوا بالله عشان نروق. \nوش فايدة كل الناس مروّقين. لازم نروّق بينما هناك فئة تتخاصم عشان يتضاعف الرواق.	anger	0.539
2018-Ar-00153	الفود تركس أفسدت جمال الحدايق 👎 🏼 إزعاج مواطير وريحة قلي وزحمة مواقف قسم بالله قرف	anger	0.539
2018-Ar-01269	صحيح اخوي جايه واحد فيه مرض نفسي والسبب إفراطه بالتدخين الله يجيرنا بس كويس ارتفع سعره وياليت يرفعونه زي سعر الذهب	anger	0.507
2018-Ar-01520	@AlHadath بهذه السرعة، مو مثل الاعتداء الارهابي على المسجد	anger	0.551
2018-Ar-04179	من ابتدع جملة الترحم على الطاغية الملعون ليغيظ بها ضحاياه شخص مريض ويحتاج لعلاج تأهيلي في سجون صدام زات نفسوه	anger	0.578
2018-Ar-02908	ابسط حقوقي اني اطلب منك انك تسكت ؟لان اذني ما تبي تسمع سماجتك يا اخي😤😫	anger	0.474
2018-Ar-02837	التايم كله إزعاج ورسائل واتس بحاول قد ما قدر اسوي انفولو 😪😩	anger	0.489
2018-Ar-00032	@omar___abdallah  يارب عيل ابن وسخه هو مش بيحب القراءه لقي حاجه عن التصوير علق زي المعلم ده @mahmoodanter\nوالكتاب وقع انا مالي 😠😠	anger	0.503
2018-Ar-00498	#أزعجتني تصرفاتهم وقتلت ماتبقى من شعور بقلبي لهم	anger	0.592
2018-Ar-00425	الاعلام المصري يحرض على الهواء ورسميا على استهداف قطر شعبا وقيادة #تحريض #كراهية #قطر #مصر	anger	0.711
2018-Ar-03701	من كثر ما اسمع صراخ بالشارع صار الصراخ ما يشدني مع اني متأكد ان ف يوم ب اسفه هالصراخ وبتكون حالة طارئة	anger	0.52
2018-Ar-00531	لا كسم وجع الدماغ فعلا	anger	0.557
2018-Ar-04026	خافوا مني اذا قلت طيب مرتين او اكثر هنا اعرفو ان نفسيتي صارت تحت الصفر والنرفزة الف 👌	anger	0.52
2018-Ar-00406	@sultanm500 @GASCO_KSA إسطوانة الغاز للحين ما وصلت 😤	anger	0.571
2018-Ar-01675	@Mona_Alaa12 انا اصلا ساخطه عالحياه كلها ممكن انزل عادي	anger	0.53
2018-Ar-00795	@Kholoud_Hani19 @KhaledHani8 خلود دا كان كلام إنفعالي 😂\nمشي البت الصغيره اللي بتموت الناس دي بس 😂	anger	0.339
2018-Ar-02153	لم اتحدث عن أى خيانة وترامب هو من أعلن دعمه المطلق لإسرائيل وتحالفه معها ونيته نقل السفارة للقدس ده كلامه ممكن ترجعى له	anger	0.552
2018-Ar-01174	الدنيا غضبانه غضب شديد علي؟ احترقت مرتين ! انكسر الكوب ع رجلي ! الباب قفل على يدي ! ايش بقى ما صار لي؟؟؟؟؟	anger	0.521
2018-Ar-00329	حساب أخبار السعودية وش فيه ازعج امنا الايام الاخيرة غصب يكرهنا بقطر ترى شهر التسامح مو شهر الكره والعدوانية \n@SaudiNews50 😠	anger	0.577
2018-Ar-01730	@kareemDyaa @elsharabashy00 لا يا عم ده كان متهور انهارده	anger	0.498
2018-Ar-01647	وين الكهرباء ياشرعية السوء لاسامحكم عدن تموت	anger	0.674
2018-Ar-02114	وش بيصبرني على حلقه ذا فلاش الجايه الله يقطعكم نزلوها 😤😤	anger	0.58
2018-Ar-03231	@Salameh76 مو زعلانة بس ساخطة لأنه ما لقيت أجوبة 🤷🏽‍♀️🤦🏽‍♀️	anger	0.441
2018-Ar-02098	باقول لماما الكاميرا بتاعتك وحشة قوي قالتلي انتي شحاتة و بتتنكي و خدت مني الموبايل :') #غدر_الامهات	anger	0.471
2018-Ar-00298	قيدني بك كي اتحرر من غضبي إنتشل الخوف من اعماقي' إجعل قلبك سجنا يحتضنني خبئني بين أوردتك من خيباتي 💕	anger	0.445
2018-Ar-03720	قومٌ اذا غضبوا كتبوا كابيتال لاتر 😂💔	anger	0.436
2018-Ar-02574	كنت مشغول بهم وارادت ان تمازحني فصرخت فيها غاضبا ولما هدأت وجدتها حزينة فاعتذرت لكنها قالت انا من يريد ان يعتذر	anger	0.44
2018-Ar-03732	@istkwazi @rema1988m اقول. اخلص وش جنسيتك. 😂\nانا ماقلت لك لاتدخل بشؤون السعودين هااا😡😂	anger	0.482
2018-Ar-00102	ليت فيه تطبيق يسوي صعق كهربائي عن بعد لانو ودي اصعق كثيرين اعرفهم عالنت 🔪	anger	0.523
2018-Ar-00170	وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره	anger	0.443
2018-Ar-00256	ملعون اللي جابك وبلانا بيك قاتل منافق ومحامي لكل فاسد لن تفلت من عقاب الله في الدنيا ولن يضيع حق كل من ظلمته في الآخرة#كلمه_لضاضا_فعيدميلاده	anger	0.623
2018-Ar-00026	@Zezeofficial93 @AElnagar207 باقي عشر دقايق \nاه مانتي فاطرة 😠	anger	0.573
2018-Ar-00392	شي صعب ينسكت عليه !؟ ارحمونارجاءََ فكرووفيها للحظات تضيع يوم من رمضان بأجروا عشان لحظة غضب،توصل مضاربة في الشارع!!؟؟ ياهووو😤\n#لنرقى_بأخلاقنا	anger	0.484
2018-Ar-01946	لاحول الله مرض يشلهم شل	anger	0.648
2018-Ar-02204	@sameeralsayali يعني تريد من القطريين يثورون على حاكمهم ؟؟؟\nمو انتو السعوديين ضد الثورة ؟\nوالله ما افتهمنا عليكم	anger	0.64
2018-Ar-02852	والله الواحد ما ناقص القولون مفرقع لوحده 😏\nمش عارف اي الهلس ف كده والله 😠صبرنا يااارب	anger	0.484
2018-Ar-04020	@Fahd12Alshehri هدي شوي شكلك غاضب\n\nشهر ونرجع حبايب\n\nقطر منا وحنا منهم\n\nامور سياسية يحلوها كبار البلد	anger	0.56
2018-Ar-02667	#تهجم_سايقي_دبابات_علي_عايله السناب الأمني وضح كل شي و الموضوع كله صاحب السيارة داعس خويهم هم من الغضب كسرو قزاز السياره	anger	0.532
2018-Ar-00998	علي قدر الواحد يكون مبسوط و متفائل علي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢 💔 #احباط	anger	0.467
2018-Ar-04243	@na3na333 يا دي النيلة عليا 😠	anger	0.613
2018-Ar-00201	من يوم واناصغير عارف العن من الفلسطينيين مابلقى اثق باليهودي ولا اثق فيه ابن الكلب اخ بس ودي اطردهم طرد الكلاب #مهند_الفلسطيني_يشتمنا_ونكرمه	anger	0.683
2018-Ar-01998	فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم	anger	0.628
2018-Ar-00972	لذلك استاء اذا فاز مسلسل مثل #OITNB بجوائز عديدة فقط لأنه وبوضوح يخدم آراء يسارية؛ لكنه بوضوح لا يقدم مادة سيتذكرها الجمهور بعد إنهاء الموسم	anger	0.391
2018-Ar-00323	يارتني قبل ما اعمل كده كنت رجعت ليك😡	anger	0.471
2018-Ar-01387	ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ	anger	0.469
2018-Ar-00864	الصيف كفيل انه يجبلي إكتئاب علي الأكتئاب اللي عندي والله 😐 مش فاهمه اي الممتع فيه غير أنه بيجيب حساسية و خنقه و امتحانات👊 وحاجه زفت يعني 😒😡	anger	0.509
2018-Ar-02382	محتاجة كائن يشاركني اوقاتي رسم لوحة لحظة نرفزةوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدةحاجةكدة زي نفسي بس اتكلم معاها	anger	0.426
2018-Ar-01684	@Adinlion اوله, ليه الكذب؟ اكبر قاعدة امريكية موجودة في قطر, لكنكم غدرتوا بها بعد تصريحات ترامب.	anger	0.663
2018-Ar-02448	شوف انا بقول كلمه وحده الله ينتقم منه اذا هو داعشي والله ينصره اذا هو مظلوم	anger	0.633
2018-Ar-03088	انتقام السلاطين بكل مكان طالعه لنا ما بقى الا يتصلون على امي ويقولون لها خلي عيالك يحملون اللعبة😒 #انتقام_السلاطين	anger	0.536
2018-Ar-01848	@Mohamedfarag000 الله ده انت بتغيظني بقااا 😒👊\nماشي م كلو بينجح فيه بس الاسئله بتخض شويه 😨🙈	anger	0.487
2018-Ar-03776	اول قالوا يحربوا المد الشيعي وذلحين يحربوا الارهاب كذابين هذا وهم اخدام الحرمين على قولتهم الله يشلهم كلهم انجاس	anger	0.77
2018-Ar-00534	رحل ليعيش تحت الأرض بسلام تام رحل وترك خلفه غصة فقد ومرارة شوق ومكان يعجز الجميع عن ملئه فقيدي طبت بنعيم الجنان حزن قلبي خالد 😭 😭	anger	0.407
2018-Ar-00285	🔺 من المؤسف ان نجد حتى الآن #ادارة_الاتفاق تضع نفسها في #عزلة عن جماهير #الاتفاق الوفية التي وقفت يوما وانتخبتها بقوة فلا اعتذار ولا تصريح❤️ 💚	anger	0.435
2018-Ar-04329	@sooobhan1993 @HAFREEDOM @News_Nation_q8 \n\nنحن لا نتنفس الضغينة ومن قال إنا كنا نسب قطر؟! كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر	anger	0.536
2018-Ar-02738	مايحزن ويجعلنا في حيرة أن من تربوا فوق تراب هذا البلد واكلوا من خيراته هم من يحاربونه الان قبحهم الله باعوا الوطن بالدولارات	anger	0.733
2018-Ar-03877	فكرة ان البنت تشتم او تقول كلام مش كويس بحجة إنهم open minded فكرة مقززه جدا والموضوع ده انتشر جدا وبقا مقرف	anger	0.549
2018-Ar-04069	#شاب_يصفع_عامل جعل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان الي اهله ماربوه ان شاء الله مايمر عليه هاليوم الا وربي منتقم منه اشدانتقام	anger	0.592
2018-Ar-01051	#غلا_الاقساط_المدرسية بعدين وين التعليم الرسمي وين الدعم الرسمي للتعليم لي بصير ع صعيد التلميذ مش المدارس لي بيفتحوها دكاكين مجانية	anger	0.485
2018-Ar-00063	بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه - يشعر بالاستياء	anger	0.458
2018-Ar-02619	ملخص جلسة مجلس الأمن هو حالة قرف واشمئزاز عالمية من تصرفات الأسد ومافيش الا مندوب روسيا يحكي في قصص مضحكة ومندوب بوليفيا يعاود في كلامه	anger	0.514
2018-Ar-02437	التحالف يسقط #طيارة #سورية فوق سورية. هيدا اعتداء واضح. يعني اي#تحالف اليوم بيقدر يسقط اي طاءرة فوق بلدها? لنفهم والكل يتصرف يا امم.	anger	0.598
2018-Ar-03620	كميّة النرفزة اللي انا فيها مش معقوله🤦🏻‍♀️🤦🏻‍♀️	anger	0.507
2018-Ar-01887	@moh_almarwani وش دعوا ؟\nحمدالله والشكر \nفيهم ناس افاضل ليششششش تتكلم عنهم بهالاسلوب 😠	anger	0.602
2018-Ar-02431	اتمنى البراءة لمحمود..من الناس المحترمة جدا فعلا مش ببالغ.. اتفاجئت ان هو اللي قتل السايس اللي اعتدى عليه ده\nالسايس_بلطجي_افرجوا_عن_الطبيب	anger	0.603
2018-Ar-00269	لو كنتى استنيتى شويه كان ممكن نتنيل نتجوز ..او نجيب اطفال سزج تشبهنا ..ونقضى الليله بنتفرج على فيلم قديم \nلو كنتى اسيتى شويه 😷😤	anger	0.519
