ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03818	تبيع الورد وفي عيونها حزن وآهات٫تبيع الفرح لأصحابها وهي فاقده أفراحها	valence	0.619
2018-Ar-03066	كنت مقرر اني اقلل فتره استخدامي للسوشيال ميديا \nAnd here i am 😃	valence	0.448
2018-Ar-00388	ربي يرزقك بسعادة ويفتح لك أبواب رزقه انا مو مشاركه الا لاني محتاجه بدعيلك بكلللل صلاه ابي ثلاث الف💔💔💔💔💔😭😭😭💔😭💔💔💔💔💔💔💔 #عيديتك_مع_رغد_محمد٥	valence	0.595
2018-Ar-02030	٥٧- أحب الأطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئة ولا يفتت روحي شي أكثر من ملامح طفل مذعور أو يتوسل	valence	0.331
2018-Ar-00505	@anjiekab بيجوز موجودة باسم تاني عندكن متلا هون منسميها گوجة بيجوز بلامارات هيك اسمها \nالف صحتين كليها 😊	valence	0.467
2018-Ar-03343	@AlsisiOfficial فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيةوتعملولناحروب اجتماعيةوترهيب وترغيب وعنصريةفلوسي فين كل مرتلمحواسال ونلقي عنف او	valence	0.339
2018-Ar-00209	❤اللهم اجعله مساء الجمعة مساء خير خال من اليأس والأحزان وانشر بقدرتك الفرح والتفاؤل يارب❤	valence	0.697
2018-Ar-01082	حتى لو بتلاحظ البرامج المنوعه كنا نضحك من قلب عقب الفطوراللي كانوا فيها انتصار وداوود مع البلام وعبد الناصر	valence	0.555
2018-Ar-01160	هوا الخوف من الارتباك وأول ربع ساعه اذا عدت تمام	valence	0.458
2018-Ar-02882	أبتسِم لحياتك وأبتسِم لكُل مَا هو حولك،وفكِر في كُل مَا يسعدك ، ولا تُفكر في أمرٍ يقلقك، فالأملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء.	valence	0.593
2018-Ar-00929	وماحكم حماس من تعلن الحداد على الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينة وفقط شعار	valence	0.295
2018-Ar-01050	غضب سخط إنكار غيض شده إنفعال إهتياج نقمه جحود هدم	valence	0.193
2018-Ar-02266	@SElgeddawy @salmasadat اهو القر ده سبب الترم التالت 😠	valence	0.366
2018-Ar-02625	حلم غريب عجيب بس حلو 🌚	valence	0.544
2018-Ar-00329	حساب أخبار السعودية وش فيه ازعج امنا الايام الاخيرة غصب يكرهنا بقطر ترى شهر التسامح مو شهر الكره والعدوانية \n@SaudiNews50 😠	valence	0.422
2018-Ar-02156	#اسعد_غيرك الله يسعدك كما اسعد غيرك	valence	0.705
2018-Ar-01831	عاجل : يا أهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحة اليوم تبدأ إمتحانات الثانوية العامة	valence	0.426
2018-Ar-03879	#يوم_الام اللهم اجعل أمي ﻻ تشتكي هما وﻻ تتألم وجعا واسعدها سعادة ﻻ إكتفاء منها	valence	0.622
2018-Ar-03124	تمادى الحزن في صدري وصار يمون على أني من بداياتي معه رسمي - يا ( #حزني ) يوم صرت تمون ويش تكون عشان حروفك تشابه حروف اسمي	valence	0.389
2018-Ar-01317	هو ليه يبقي في مسلسل رعب في رمضان يعني ؟!\nايه الفكره ؟!	valence	0.48
2018-Ar-01134	@olll288 امين يارب ويحفظك يااحلى صثقف لمااشوفك مواضيعك في تويتر احس بسعادة ونا اقرى تغريداتك ربي يسعدك وع قولتك كل إنسان وظروفه	valence	0.637
2018-Ar-03569	مريض اضطراب #الهلع لديه مخاوف من وجود عواقب عضوية للأعراض التي يشعر بها وتختلف تلك المخاوف حسب الأعراض التي يعانيها أثناء نوبة الهلع	valence	0.27
2018-Ar-04290	@AMosa3ed ايه ده طب هنحضر خطوبتك امتى طيب انا عاوز ارقص 😍😅😂	valence	0.678
2018-Ar-03763	ارتياحي للشخص يبين من طُول نظرتي له، وإذا \nما إرتحت أبعد عيني عنه أخاف يوضحّ وش أحس	valence	0.391
2018-Ar-00449	#وداعا_توتي اخر اللاعبين الكبار :( رغم أنه في فريق متواضع جدا	valence	0.564
2018-Ar-02913	@Magdy5550 @Meeedaaany @Emansheeshaa ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢	valence	0.502
2018-Ar-01641	@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره	valence	0.416
2018-Ar-04026	خافوا مني اذا قلت طيب مرتين او اكثر هنا اعرفو ان نفسيتي صارت تحت الصفر والنرفزة الف 👌	valence	0.362
2018-Ar-01816	كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم	valence	0.303
2018-Ar-03493	#احتفالات_عيد_الرياض اهم شي بيجيبون مزعل فرحان في العيدد 😍 😍	valence	0.76
2018-Ar-00190	اللهم امسح دمعة كل حزين واجعلها بسمة تزين بها وجهه	valence	0.473
2018-Ar-03422	@Miyr6 @eiio36 طيب مميار جد جد اوصفيني ودي احد يوصفني بشوف كيف الناس شايفيني 😅 .	valence	0.463
2018-Ar-03093	يب المشكلة لما ينزل السبويلر الالم يتضاعف لين افهم السالفة 🙁 💔	valence	0.408
2018-Ar-02065	يا سارقتني من أصحابي ومن الناس إسمعي مني الحكايه أنتي أجملهم شعور وأنتي أجملهم عيون وأنتي أجمل شي بحياتي صار لي 💤 😪	valence	0.555
2018-Ar-03478	انا مش عايز توتى يبطل كورة 😢\nكل اللعيبة اللى اتولدت اتفرج عليهم بيعتزلوا كده خلاص	valence	0.497
2018-Ar-01421	اللي يزعل حورااء انا اذبحه 😡 🔪	valence	0.238
2018-Ar-00285	🔺 من المؤسف ان نجد حتى الآن #ادارة_الاتفاق تضع نفسها في #عزلة عن جماهير #الاتفاق الوفية التي وقفت يوما وانتخبتها بقوة فلا اعتذار ولا تصريح❤️ 💚	valence	0.458
2018-Ar-02487	سر السعادة حسن ظنك بالذي خلق الحياة وقسم الأرزاق اللهم لا تعلق قلبي إلا بك وأجعل حياتي كلها لك وأغنيني بك عن من سواك يا الله #حلمي_الجنه🥀	valence	0.615
2018-Ar-03935	صارلي يومين داشه بحالة توتر :)	valence	0.264
2018-Ar-01204	جمهور #برشلونة واعي محب عاشق وفريقه يودع ومهزوم 3 وميسي يضيع نجد التصفيق والهتاف لأخر لحظة هذا الجمهور وإلا فلا	valence	0.491
2018-Ar-02431	اتمنى البراءة لمحمود..من الناس المحترمة جدا فعلا مش ببالغ.. اتفاجئت ان هو اللي قتل السايس اللي اعتدى عليه ده\nالسايس_بلطجي_افرجوا_عن_الطبيب	valence	0.387
2018-Ar-02437	التحالف يسقط #طيارة #سورية فوق سورية. هيدا اعتداء واضح. يعني اي#تحالف اليوم بيقدر يسقط اي طاءرة فوق بلدها? لنفهم والكل يتصرف يا امم.	valence	0.29
2018-Ar-04158	@D_ANAF99 والله ي دانا اني احبك في الله واذكر يوم شويشتا بلكتك المهم اني قعدت اضحك عليك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم 💝	valence	0.688
2018-Ar-01736	@cookie_shm صورة تفرح ... اول مرة نشوف حاجة كدة	valence	0.624
2018-Ar-04258	"😄 بس بلبنان شوفير التاكسي بيقلِك ""يا قلبي"" 😂😂😂"	valence	0.672
2018-Ar-00550	ظاهرة المصري اللي بيفرح اوي لما حد مش مصري يشتم مصر او المصرين لازم تتدرس بجد	valence	0.442
2018-Ar-01719	اصلا قرف امسك جلد حيوان 😷 حتى لو تجيني شنطة هدية قيمتها مئات الالوف 😷 #قشعريرة	valence	0.353
2018-Ar-03791	عيد ميلاد سعيد دكتور علي	valence	0.816
2018-Ar-04317	تخويف الناس من حد الردة ليبقوا فالدين اكراه واجبار وان كان دينك يجبر الناس عليه فهو ليس دين حرية ولا رحمة هل هو كذلك	valence	0.312
2018-Ar-04138	اولا نحن بصفتنا جزائريين نعتبر الاعتداء على الضيوف عيب و عار و الجزائريين يعتبرون الزمالك و الاهلي فرق كبيرة	valence	0.411
2018-Ar-03655	والله انتى تستهلى كل خير الله يجعل السعادة والخير امامك يا رب 🌹 🌹	valence	0.739
2018-Ar-03274	ست نوران بيه هانم 😂 كل سنة وانتى طيبة يا حنينة يا ام قلب طيب والف الف مبروك 😂 ❤ وعيد ميلاد يبقى من اسعد اعياد ميلادك الجاية ❤ 🎂 🎈	valence	0.812
2018-Ar-00698	انا شخص اكرهه احد يشوفني ادخن او اشيش موب خوف منهم بس كذا نفسيا مابيهم يدرون ان شاء الله اكسر رقم هالشخص 😂	valence	0.371
2018-Ar-02333	لتعيش بسعاده تجنب التأمل الطويل بالماضي	valence	0.648
2018-Ar-00502	@ceec3004 @meryam_alexis حسابه تقفل وانتهى الموضوع 😅	valence	0.42
2018-Ar-00115	صراحة  التعديلات  في تخفيف الزحمة ..\nوتضبيط الشوارع والدوارات والجسور شي 😍\nدايماً في ناس سلبية تحن وتتحلطم بس في جهود واضحة👌🏻عساكم ع القوة🌹	valence	0.44
2018-Ar-00612	ربي خلي لي الناس يلي تسعد بالكلام الجميل يارب اسعدهم 💜💜	valence	0.724
2018-Ar-01329	والقهوة لا تشرب على عجل ☕ ️ اعتذر من معشوقتي هالشهر ما تلذذت فيها اما على آذان الفجر ولا على آذان المغرب 😢 💔	valence	0.571
2018-Ar-00557	حلو شعور الكره المتبادل وتقابلو بعض بإبتسامة صفرة	valence	0.626
2018-Ar-02518	اخيرا اترحت نفسيا لان كان عندى تأنيب ضمير رهيب مش يمكن كانت بتحبنى لكن كدة اللى مكنتش قادرة تقولو اهى قالتو	valence	0.391
2018-Ar-01056	فاتكم ابوي قبل يعطي الريسبشن بطاقة الغرفة انتقد الفندق انتقادات لاذعة ااه ياحلوه ههخخ	valence	0.505
2018-Ar-02817	#ظلم_الكادر_الاداري اللهم من نام على ضيق فأيقظه على فرج ومن نام على حزن فأيقظه على فرح ومن نام على عسر فأيقظه على يسر ❤️	valence	0.548
2018-Ar-03958	@allmmbi من جد انت متغير تغريداتك قلت. ومستوى الفكاهة انخفض في شي ايش مضايقك وانا خوك شد حزامك	valence	0.359
2018-Ar-03227	النتيييييجة بقى يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡	valence	0.351
2018-Ar-03549	#رامز_تحت_الأرض \nشارو أثبتلي إن حبي ليه مش من فراغ 🙈\nإنفعاله ولما ساب رامز ومشي وقاله إن كنت تريد أن تنجو بحياتك إصمت ولاتأتي ورائي 💪\nKing👑	valence	0.405
2018-Ar-03567	@abdullah85857 @loormoor الناس تكبر ويتغير حلاها.. \nبس انت غير الناس تكبر وتحلو 😗	valence	0.553
2018-Ar-00467	بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية 😁	valence	0.378
2018-Ar-00599	"@elissakh أنا أيضا إخترت ""فريش لوك"" لعيون متألقة\nمتل #اليسا\n#Fresh Look  \n👀😍👍\nشكرا يا ديفا ع العدسات الرآئعة\nوع اللايك\n#اسعدتيني\nLove u😘💗"	valence	0.72
2018-Ar-00779	اكملها وابتسم لنفسك ف سعادة تكمن بالرضا على واقعك #اسعدت_صباحا 🌹	valence	0.78
2018-Ar-01602	21: مرة ماما هزقتني قدامكو ف الشارع و فضلتو تضحكو مش هنسالك اليوم ده قلبي غضبان عليكو من سعتها 😂 اختي و اخويا بيحبوك جدا وبيقولو دمك خفيف 😂	valence	0.562
2018-Ar-04268	احس لما يروح البنج باكل خرا 😘	valence	0.412
2018-Ar-03950	نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم	valence	0.388
2018-Ar-03079	هيطلع عندي فوبيا من level الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت أقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحة 😌	valence	0.419
2018-Ar-03895	- كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدى فترة واحنا لسه منسناش..💔	valence	0.33
2018-Ar-04029	بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا   بجد سؤال دا بقالى كتير عايزه اعرف اجابته	valence	0.538
2018-Ar-03010	لكي تحقق أكبر قدر من السعادة والإشباع في حياتك فإنك بحاجة إلى ذخيرة من مهارات التفكير	valence	0.642
2018-Ar-01223	@nayef_almnsi داعش تتبنى كل شي لو تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس	valence	0.386
2018-Ar-00511	Retweeted عبد العزيز الخميس ( ): ارتباك في مطار الدوحة وعودة طائرات اليه بعد اقلاعها	valence	0.512
2018-Ar-01119	@saadhariri علواه توصل هالاجتماعات لخواتيمها السعيدة..انتو بدكن قانون انتخاب ونحنا ناطرين السلسلة ..ههه احلامنا شو زغيرة	valence	0.522
2018-Ar-04314	#تخفيف_دوام_رمضان_بالمدارس كل ما ناقشت واحد منهم قال اجازتكم أطول من بقية الموظفين حسد حسد حسد	valence	0.405
2018-Ar-00488	أنا سعيد بطلاتك الرائعة ومعجب بحرفك وذوقك الرفيع الله يسعدك	valence	0.864
2018-Ar-02645	صعب جدا احساس ان حد يهزك جامد و ينزلك لارض الواقع مع ان كل كلامه انت عارفه و متاكد منه بس كنت بتخاف تواجه بيه نفسك 😔	valence	0.402
2018-Ar-02240	انا هاصبر معاك على اي حاجه👐🏻\nبس تكون اخرة صبري #حضنك😍	valence	0.575
2018-Ar-04347	يارب يارب وياكك حبيبي فرحتي من فرحتكم ربي يديم الفرح وليالي الافراح 💜 💜	valence	0.773
2018-Ar-00298	قيدني بك كي اتحرر من غضبي إنتشل الخوف من اعماقي' إجعل قلبك سجنا يحتضنني خبئني بين أوردتك من خيباتي 💕	valence	0.374
2018-Ar-00223	اشيل هم اللي عن الهم سآلين يارب سخر لي من يشيل همي	valence	0.5
2018-Ar-02619	ملخص جلسة مجلس الأمن هو حالة قرف واشمئزاز عالمية من تصرفات الأسد ومافيش الا مندوب روسيا يحكي في قصص مضحكة ومندوب بوليفيا يعاود في كلامه	valence	0.381
2018-Ar-00242	في شخصية بارزة زارت السودان هل يعقل منها أهم شايلين وسببت لهم قلق وترانب خذ وقبظ علشان يغظ الطرف يمكن	valence	0.395
2018-Ar-01398	ياقلبي المسكين لااحد يحس بغمرة وجعك الدفين جمريتلضى بين أضلعي أتلحف بالصبر ويقتلني الم الحنين نار مضرمة تحرقني أعلنت سلفاالحداد على ذاتي	valence	0.253
2018-Ar-02253	اية ركبتي يا حلوة مش ناوية تتظبطي بقي نص الأجازة طارت ومش عارف لسة ألعب كورة 😗	valence	0.475
2018-Ar-02158	حسبى الله ونعم الوكيل 😞 يعنى انتوا مبسوطين من التوتر ده ، فكرين ان انتوا كده بتعلموهم يعنى ، لا لا كدة اسمها بتعقدوهم على فكرة 😒\n#التعليم	valence	0.348
2018-Ar-00693	حاول ان تنزع الكومبيوتر من متوتر منتشي بالتوترات قد تصيبه هستيريا كمن منعت عنه المخدرات	valence	0.334
2018-Ar-03856	أزعجوا أهلي! مكالمات! وهالة دقي! وضروري ضروري! وش ذا القرف! حتى بيوم الأوف لاحقيني!	valence	0.47
2018-Ar-01414	@YomnaELMonzer عشان الهلع ده صلي ونامي معلش	valence	0.375
2018-Ar-02129	والله طفشنا من سوء النت #ضعف_النت_بالمحلاني	valence	0.322
2018-Ar-03620	كميّة النرفزة اللي انا فيها مش معقوله🤦🏻‍♀️🤦🏻‍♀️	valence	0.506
2018-Ar-02143	البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده	valence	0.531
2018-Ar-00871	تأتي السعادة من نقاء النفس و راحة البال و طمأنينة القلب فكن دائما نقي النفس في تعاملاتك مع الآخرين جمعة طيبه 🍂	valence	0.766
2018-Ar-03281	ياليت أيامنا كلها رمضان راحة ومحبة وناس طيبة تجتمع على الخير وقلوب صادقة ودموع راجية عفو الله 🌸 💜	valence	0.699
2018-Ar-03610	@arrowHizza @tamara_hosny هاظ الشيخ اتبع اسلوب الترهيب.. اللي عنا اتبع اسلوب الترغيب	valence	0.471
2018-Ar-03740	شيء جميل لما تنجرح يدك ، لان بتصيرين الدلوعه في البيت اللي م تسوي شيء بحجة أن يدها مجروحه 🙇🏻‍♀️.	valence	0.465
2018-Ar-02467	#بالعيد_ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا على خير فرح وسرور واشوف خواتي سعيدات	valence	0.742
2018-Ar-03453	نفسى فى ايموشن للصويت واللطم والندب وكل الحاجات اللى الواحد مش بيقدر يعملها فى الحقيقة عندى كبت محتاج يخرج للنور - يشعر بالاستياء	valence	0.31
2018-Ar-00461	مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزة تموت كنوع من الفكاهة	valence	0.36
2018-Ar-00414	-\n#محاولتك انك #تفرحني دي لوحدها #تفرح .. :-) &lt;3\n-	valence	0.543
2018-Ar-03989	@arabqoute كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅	valence	0.444
2018-Ar-03062	عيد سعيد بأمان بلادي وضحكة أبي وابتسامة أمي ووجود إخوتي وصحة وسعادة عائلتي وأقاربي وقرب صديقاتي 💗	valence	0.77
2018-Ar-01095	من أراد راحة البال وصلاح الحال وابتهاج الخاطر وطمأنينية القلب وسعادة النفس وانشراح الصدر وأنس الروح فعليه بالعيش مع كتاب الله	valence	0.717
2018-Ar-03009	ودي أسوي رياضة الساعة 10 الصبح و أركض و أتعب و يوغا و بعدها بشوي أشرب معاي 😍 استغفر الله اللهم اني صائم خلاص كنسل رياضة اليوم ✋	valence	0.524
2018-Ar-04278	كُل بسمة من\nورا وجهك صباح ..	valence	0.712
2018-Ar-02689	#بهجة_٢٤ ١ في أحد عنده زي هالاخت و مايصير سعيد إلا يحلق من السعادة هالبنوتة الكيووت اللي دايما احسها رحمة و لطف من الله لي 💓 💓 إلهي يسعدروحها	valence	0.727
2018-Ar-01253	واحد من اخواني يحب يزعج اللي نايمين المهم قبل شوي لقيته نايم وازعجته ازعاج بسيط جدا وهددني انه بكره اول م يصحى بينكد علي بنومتي	valence	0.417
2018-Ar-03544	🌷 🍃 في الماضي كنت أخاف من الموت اليوم أخاف على من أحب من الموت #قلق مستمر لايتركني	valence	0.299
2018-Ar-00962	اتمنى لك يوما سعيدا دافئا	valence	0.623
2018-Ar-02922	خلص النهار و أنا عم حاول اضبط أعصابي.. \n#تعبت	valence	0.373
2018-Ar-00324	تبحث في قوقل عن خفقان القلب و ضيق النفس تطلع منه محتاج قسطرة 🤦 🏻 ‍♀️ اعوذ بالله احيانا الجهل نعمة	valence	0.438
2018-Ar-00993	#نصف_السعاده عندما تمتلك روحا جميلة فإنك ترى كل شيء جميل وعندما تمتلك نفسا راضية سترضى ولو بالقليل القناعة هي اساس السعادة 💗	valence	0.704
2018-Ar-01084	التويتر عندي يحتاج ادخل اللابتوب عشان يضبط وهذا شي محزني 💔	valence	0.366
2018-Ar-02140	مش بحب العزلة صدقوني بس وقتي خسارة فيكوا	valence	0.411
2018-Ar-01289	مقدر أصبر (غصة) ل : بعدين !\n أحس ب اني مت وتحسني (حي) \nللحين اشوفك حبيبي ول الحين\n تشوفني : ماني حبيبك .. ولا شيء!!	valence	0.465
2018-Ar-01046	-احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والأشياء البشعه اللي جواتك تختفي بكلمه منه #قلبك #راحة #احساس #ملخبط #افكربك	valence	0.492
2018-Ar-03002	اشتروا شوكار يا جماعة الشوكار بتفرح و تقلبك مودك و تخليك مبتهج 😍	valence	0.633
2018-Ar-04020	@Fahd12Alshehri هدي شوي شكلك غاضب\n\nشهر ونرجع حبايب\n\nقطر منا وحنا منهم\n\nامور سياسية يحلوها كبار البلد	valence	0.395
2018-Ar-01591	الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لأمثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑	valence	0.459
2018-Ar-01396	جابت لي الحزن والكآبة وكمان ترقص تقوتاه 😕	valence	0.405
2018-Ar-04374	سياخذ الجميع نصيبه في هذه الدنيا سعادة او حزن لن يفوتك شي كتبه الله لك فارضى بما كتبه الله وقل الحمدلله على كل شي 🌺	valence	0.591
2018-Ar-02434	ياللى #زعلان مني و #مخاصمني ومش عايز تاني #تكلمنى..\n.\nيلا في #داهيه	valence	0.42
2018-Ar-01795	مايحدث ماهو الّا نفخ ريش وتخويف\n #قطع_العلاقات_مع_قطر	valence	0.263
2018-Ar-04301	#ختمه_متسابقين_حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤	valence	0.578
2018-Ar-04140	ولكم سعيد 😊	valence	0.734
2018-Ar-00359	الاكتفاء بشخص واحد #متعة لا يعرفها #الخائنون 😉 😉 3 :) #Diable_FS 3 :) - يشعر بأنه مفرط الطاقة	valence	0.52
2018-Ar-01410	والمفطرين ليلا بيطلعلن جائزة 😁 😂 😂	valence	0.598
2018-Ar-03664	بعض الوجوه رؤيتها يمنح الطمأنينة والسلام شكرا لكل من يبتسم في وجه أخيه 🌹 #ابتسامة	valence	0.692
2018-Ar-03499	كان يوم عبارة عن تأنيب ضمير لأول مرة اقدر اتغلب علي واعتذر معني مب مقتنعة ياللهول كمية ال اخخيرا 🌝 😁	valence	0.375
2018-Ar-01267	#بهجة_٢٤ ٨٤ لما أشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيدة أطير من السعادة و الله و عيوني تلمع لاقصى حد *قلب فيه أجنحة* 😍 💛	valence	0.679
2018-Ar-00984	بيصير لي سنة قاصة شعري مدري متى بيرجع طوله نفس أول 💔 #مشتاقة #حزينة :(	valence	0.401
2018-Ar-04312	@A7laRe7lh اول كم يوم شاركنا ومافزنا بشي وسحبنا😢قهر علي الفاضي	valence	0.398
2018-Ar-00181	اتركوا في كل طريق تمرون به حديث لطيف #دعاء أو ذكر لله #إبتسامة جميلة إماطة أذى ؛ أثر جميل دعوا الأماكن تشهد لكم	valence	0.598
2018-Ar-03078	استغفرالله اصلا انا مادري شمقعدني للحين ☺️ #زعل #فضفضة #شاربه_قهوة_دبل_شوت #سمسم_كله_منج	valence	0.498
2018-Ar-03628	بالليل افز مرعوب وابجي لحالي	valence	0.277
2018-Ar-01025	طلبات تعجيزية ومواصفات دقيقه ماعندي أنا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم #زواج_حلال #خطابة #عرسان	valence	0.54
2018-Ar-01923	م يوم ميلادك ميلاد الأيام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبة عمري ياغيث من الفرح يملي سماي	valence	0.758
2018-Ar-02409	تانى جمعة ف رمضان 🌼 🌼 \n\nإن الله يمهل ولا يهمل #تفاؤلوو	valence	0.547
2018-Ar-03755	#سارة_فرح بحبببك كتير كتير كتير وفخوة فيكي كتير ونيال سوريا فيكي❤❤❤ @SarahFarahORG	valence	0.704
2018-Ar-01225	@ramazika وين يا حسرة!! سنوات اتغزل بالآيس كريم وماحدا ذكرني بعزومة كون واحد	valence	0.483
2018-Ar-04329	@sooobhan1993 @HAFREEDOM @News_Nation_q8 \n\nنحن لا نتنفس الضغينة ومن قال إنا كنا نسب قطر؟! كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر	valence	0.463
2018-Ar-01495	الواحد حزين علي حياته اللي ضاعت علي الكآبة ديه والله 😑	valence	0.419
