ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00590	ماأجمل أن تصنع أفراحا صغيره لكل من حولك فما أحوج القلوب الآن لتبتهج ب شعلة فرح و أمل	valence	0.828
2018-Ar-00155	#كنزة_في_شيش_اتحداك\nجمال العالم في عنيك بالاضافة الى المراة القوية المحاربة الي فيك فخورة بيك قد الدنيا	valence	0.766
2018-Ar-02654	#مطر 😍\n#عيد_ميلادى 😄\n#فانوس_رمضان كماان😘\nلاء بجد كده كتيير 😃 — feeling fantastic	valence	0.813
2018-Ar-03996	دي دموع الفرحه xD ❤️ ياارب تدوم المحبه داييماا 😍 😍 😘 😘 💖 💖 🌸	valence	0.766
2018-Ar-01981	اول حب يمر عليا ابلي الدنيا فرح وشموع~	valence	0.828
2018-Ar-01017	@PrincessBasmah  الله يسعدك يا صاحبه السموو  ويجعل دربكك كله سعادة وبسمه مثل اسمك ساعدينا	valence	0.766
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	valence	0.297
2018-Ar-03328	اغرد وكل شي ومحد يدري عني شعور جميل	valence	0.608
2018-Ar-01277	أكتر حدا واثقه بصوتها انه حلو لدرجه بتفكري تنافسي مطربين كبار 😂 😂 بحسك شاطره ومنيحه وبسيطه الله يوفقك بحياتك 🌸 🌸 ونشوفك احلى مهندسه ❤️	valence	0.688
2018-Ar-01270	@0ta4 @iAnas5 الله يكثر خيرك وسابق والله فيه ربي يطول بعمرك ، باخذه لبناتي يطشطون فيه يوسعون صدورهم 😅	valence	0.750
2018-Ar-02261	سماء تتلألأ بالنجوم ✨ هدوء صمت وحدة تأمل يرضي الضمير متعة لا نهاية لها	valence	0.878
2018-Ar-03894	#احتفالات_عيد_الرياض نطام الأشياء الحلوه بس للشباب مانبيها 🏃 🏼 😂 نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي	valence	0.548
2018-Ar-02138	شكرا لتجاوبك أخي الكريم 👍 وصباحك تفاؤل	valence	0.672
2018-Ar-01638	النفوس الطيبه يطيب وصالها اسعدكم الله بكل أمل لم تبلغوه ورضى عنكم رضى لم تعلموه ورزقكم رزق لم تحسبوه صباح الورد 🌺	valence	0.750
2018-Ar-01944	بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔	valence	0.600
2018-Ar-01713	@6PYCuiT2ln8Qfh4 بوسه على الراس اهم شيء انت لا تزعل 😅	valence	0.629
2018-Ar-02945	اللهم سرورا لا نرى به حزن و سعادة لا يعكرها شقاء وعافيه لا تزول 🎼 💜	valence	0.641
2018-Ar-01117	أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق	valence	0.094
2018-Ar-03708	@aya_mardy ببوسك يا حياتي عشان تفتكريني 😗	valence	0.859
2018-Ar-03180	دمه خفيف مكان 😍	valence	0.661
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	valence	0.113
2018-Ar-01976	#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52	valence	0.750
2018-Ar-01485	يوم الاحد كانت فرحة وأصبحت فرحتين 💘	valence	0.891
2018-Ar-02481	اعلان مستشفى مجدى يعقوب بتاع احمد حلمى و دنيا سمير غانم ده عظيم اوى والله 👌🏻👏🏻	valence	0.734
2018-Ar-02896	ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق	valence	0.211
2018-Ar-00348	#اللهم #اسعدنا و ابعد #الضيق عنا #ربي #ارزقنا حلو #الحياة و #جمال الحظ و #سعة #الرزق و #راحة #البال و #اكتب #لنا اكثر #من ما #نتمنى 💜 $	valence	0.726
2018-Ar-02555	لا تترك أي شيء في قلبك ضد احد ؛ سامح واغفر وتجاهل وأحسن الظن فالحياة لحظات تستحق أن تعيشها براحة ثم ترحل️ #رمضان #ليالي_رمضان	valence	0.453
2018-Ar-04187	شكله عيدنا ٣ أعياد ان شاء الله فرحة عيد الله عيد تولي #تميم_المجد و عيد النصر بإذن واحد أحد 🙏 🏻	valence	0.781
2018-Ar-02463	امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك	valence	0.484
2018-Ar-01482	شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ الي تقدم لك نزل شماتة اظنك أحقر كائن حي على وجه الارض	valence	0.297
2018-Ar-01662	@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️	valence	0.694
2018-Ar-02295	#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣	valence	0.310
2018-Ar-01219	#ريح_المدام\nالكبوت \n#بهجت : كبوت ايه ...تابوووت" \nبجد كل حلقه احلي وكوميدي اكتر من اللي قبلها 😂👌💪	valence	0.710
2018-Ar-02315	#بهجت يالا عايزين نكمل البيست قبل ما #شوكت يموت 😂😂😂\n\nيموت من الهزار يموت من الضحك 😂😂😂\n\n#ريح_المدام😂👏	valence	0.774
2018-Ar-03848	شكرا لأشياء بسيطة عمرت بداخلنا ألف فرحة ❤	valence	0.797
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	valence	0.547
2018-Ar-03511	بالفرح يمي لقيته عافني بوقت الحزن	valence	0.629
2018-Ar-01504	مبروك للمدريديه الي يشوفون ذي التغريده اتمنى البث حق الاحتفالات يرضيكم	valence	0.703
2018-Ar-04099	٧ #رمضان 🌙 اول جمعه برمضان ؛ اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك على كل شي قدير ✨ ✨ 🌙	valence	0.726
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	valence	0.406
2018-Ar-02078	@AlfaAqwa مرحبًا، العبوة غير متوفرة في الأسواق، بس ممكن تفوزي بوحدة من العبوات عن طريق مشاركتك بمسابقاتنا القادمة 😊	valence	0.594
2018-Ar-01619	عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان	valence	0.727
2018-Ar-03746	الاحتفالات بالملعب حاليا تكفي لين بكرا	valence	0.694
2018-Ar-01264	#الحشد_يحطم_احلام_اردوغان واحلام كل مريض طاغي الحشد امل الحشد غدا مشرق الحشد باقي وكلكم ماضون	valence	0.281
2018-Ar-03802	أنا متفق انه صغير والتوقيع معاه مغامرة لكن طلباته واقعية ومتابع الفريق وغير كذا ما عاد فيه وقت	valence	0.516
2018-Ar-04241	@ssstygh مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜	valence	0.391
2018-Ar-03329	دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا 🎶 🍃	valence	0.766
2018-Ar-00125	@allahim @drsamia خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤	valence	0.531
2018-Ar-00183	طيب عادي كل ناس بعاداتهم هذي فرحه خلهم يسوو الي يبغونه ☺	valence	0.726
2018-Ar-03473	الأربعة نذير شؤم عند اليابانيين	valence	0.370
2018-Ar-03878	#أفرح 😍 وخلي الفرح دا عاده بتنام و تصحي عليه🌸 بعد #الرضي هتلاقي #سعاده واللي بتحلم بيه❤	valence	0.859
2018-Ar-00374	فرحة امك و ابوك بيك و احساسك انهم فخورين بيك	valence	0.828
2018-Ar-01420	تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟	valence	0.859
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	valence	0.375
2018-Ar-04254	انا عايزة صاحب زي أكرم حسني في #ريح_المدام  😂😂 كل ما اقول ان ضعت يقول بالعكس يا \nسلطانية 😂😂😂😂\n#بهجت #سلطان 😂😂💙💙	valence	0.694
2018-Ar-01721	والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو	valence	0.516
2018-Ar-00199	البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ضربة هدت أساقيف العماد أطفئوا بالحقد أنوار الرشاد مأجورين #ياعلي	valence	0.419
2018-Ar-01489	#عيديتك_مع_رغد_محمد اي شيء منك حلو اهم شيء هديه 😢 😢	valence	0.548
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	valence	0.274
2018-Ar-00196	@w1_h2 مو معجبيني بس ملامحهم حلوة وَذَا الشي ماعليه كلام 🤞🏼	valence	0.469
2018-Ar-03768	ارزقنا راحة القلب و البال يارب 💙 🤦 🏻 ‍♀️	valence	0.547
2018-Ar-00659	انت لسه فكرني  #الفرحة_انك	valence	0.548
2018-Ar-02157	ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش	valence	0.500
