ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00447	اخيرا قبضت مرتب تلت شهور من الجيش كجندي مقاتل \nمش عارف بقا اعمل بالفلوس دي ايه اشتري حتة ارض في الساحل ولا افتح مشروع ولا اعمل ايه :'(\n#بؤس	sadness	0.359
2018-Ar-04210	#ضغط ضغط نفسي عصبي وجسدي بجد مش قادرة اكمل اللهم توفيق يا رب قويني #اللهم_احسن_خاتمتنا #Ayca H M	sadness	0.719
2018-Ar-02361	الحقيقه انو من بداية الاجازه محد سأل عني.. #جرح#مجروحه#حزينه#اصلاًعادي	sadness	0.641
2018-Ar-00310	بس حاليا هما متجوزين وبيشربوا drugs سوا !!\nالموضوع مرعب صراحة ومحزن جدا والله بالنسبالي\nمش دايما الكويس بيقدر يحسن من اللي معاه	sadness	0.500
2018-Ar-02901	حزن الصاحب معدي فما بالك بحزن الحبيب إنه مميت وليس معدي فقط اللهم قلبه*	sadness	0.643
2018-Ar-01472	اليونايتد اضاع تقريبا 20 نقطة بالتعادلات الغريبة في الاولدترافورد شوف ال20 نقطة فين كان ممكن توصلنا #ندم #حسرة	sadness	0.422
2018-Ar-03667	الخناقات بيننا بتبقى عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي :""D 💚	sadness	0.226
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	sadness	0.609
2018-Ar-01146	أقسى شعور أن تحبس دموعك أمام من دمر حياتك لأنك مجبر على التعايش معه #غربة_مشاعر	sadness	0.717
2018-Ar-02226	غريب انك مش لقى كلام تقولة رغب كل الجروح الى فيك 😢😢	sadness	0.688
2018-Ar-00080	وانا اقول بعيد فيه وقت 😭 😭 #جرح #حزن #كآبه #انهيار	sadness	0.828
2018-Ar-03793	حلو الاكشنه بس خوفي من المصايب	sadness	0.371
2018-Ar-03074	انتي عارفة انك مثيرة للشفقة طب عارفة انك مصدر سخرية وتريقة لكل اللي حواليكي	sadness	0.359
2018-Ar-01061	انا مش لاقية اي تفسير لحالة الممل و الكآبة المنتشرة علي مخاليق ربنا كلها دي	sadness	0.480
2018-Ar-00007	@Hnada97 @3omarHani الماتش اللي فات محبط جداً مش كده يعني	sadness	0.469
2018-Ar-03073	ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك	sadness	0.313
2018-Ar-03433	كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم	sadness	0.760
2018-Ar-01133	اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع #عتاب	sadness	0.383
2018-Ar-02785	بس #مرتك تقلك حاسة ب #ضجر اعرف ان حتتسلى فيك	sadness	0.210
2018-Ar-02348	أرقام مخيفة تكشف الواقع التعيس والمظلم لشعب الإيراني والحكومة الإيرانية تنفق مليارات على المنظمات الإرهابية فعلا لحظة تأمل لشعب تعيس	sadness	0.591
2018-Ar-03868	انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك	sadness	0.613
2018-Ar-01370	منظر النهاردة ده معناه أنه مذعور ع الآخر.. سيبوه لوحده هينتحر :)	sadness	0.422
2018-Ar-00884	الله ماعرفت اوصف ب هاللحظه شعوري 💔\n#حزن مدري #فرح ومن كل المشاعر مشاعر❤️	sadness	0.406
2018-Ar-02463	امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك	sadness	0.660
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	sadness	0.828
2018-Ar-04119	يارب أشفي أمي من كل آلم ومن كل وجع اللهم أسعدها وأرزقها الرأحه وأطل بعمرها❤️❤️	sadness	0.694
2018-Ar-01605	لاتعلقني بالدنيا لا حب ولا حنيه :(	sadness	0.469
2018-Ar-03184	#حاله_طوارئ\nالوضع بمركز اورام #المنصوره مفيش دم و لا صفايح بمعني التلاجات فاضيه والاطفال مستنيه تبرع #انقذوهم وضعهم بيتدهور #بحزن_لما_اشوف	sadness	0.688
2018-Ar-01599	@iiAm_0 انتي مين يزعل منك بالله !! حتى وإن صار وزعلوا بس إبتسمي لهم ويروح الزعل )؛♥️♥️.	sadness	0.250
2018-Ar-01005	تقولي شمعنى مثير للشفقة؟ بقولك جمهور أرسنال	sadness	0.177
2018-Ar-01011	صراحة جيت حتى جاوب بس ما حبيت كون ساذج التفكير #حسرة اني ما عرفت النتيجة	sadness	0.536
2018-Ar-02796	شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰	sadness	0.234
2018-Ar-03919	كف عن البكاء يا حبيبي أنت تقطعني لم يأبه لما قالت واستمر ينثر الكآبة بصمت حزين لا يرى أمامه سوى ذكريات من الماضي الأليم	sadness	0.710
2018-Ar-03170	سبحان الله لا نتذكر الفساد إلا مع المصائب وش ذنب عائلة تضيع بسبب إهمال مقاول وفساد مسؤول #فاجعة_بالقرن	sadness	0.531
2018-Ar-01227	اسمع طقطقة قلب مجروح فين هو انا طبيب جراح	sadness	0.387
2018-Ar-02748	في زمن للأسف الي يتكلموا فيه بإسم الدين هما أقل ناس علما في الدين ناس تشكك في الحجاب في الصلاة وغيرها أحكام تنصرف عالرايحة والجاية #محزن	sadness	0.710
2018-Ar-00798	حلو الافاتار الجديد كدا 😆 بلاش عيط وكآبه 😶 انعارده عيد ميلادك 😌 ممكن ترجعي للكآبه بكره 😛 😂	sadness	0.274
2018-Ar-00358	خيبة الامل بتهزمك اكتر من الانتظار 😌	sadness	0.531
2018-Ar-03899	@FarouqAlBhaissi تحديثات غريبة هاي اول مرة اعرف😂 فكرت عشان بتحبها رح تحس بغصة لما تكون قريبة منك و تحس بفراشات ببطنك وشغل شوجو وهيك	sadness	0.188
2018-Ar-02056	يا اخي الواحد يكون قاعد في أمان الله كده ، ف تنزل عليه الكآبة من حيث لا يدري 😂😂	sadness	0.328
2018-Ar-02764	ماف واحد متزوج اسأله عن الزواج الا يسب ويلعن ويقولي اوعى تتزوج إلا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡	sadness	0.422
2018-Ar-02212	وفعلا النظرية اتحققت و جه من اللي انا مذاكرتوش 😂😂😭😭😭😭😭	sadness	0.333
2018-Ar-00257	كنا أطفالا نرتعب إن رأينا حذاء مقلوبة جهة السماء نركض نعدلها ونرسم قبلة اعتذار إلى الله أي أرواح طاهرة خسرنا #شجن	sadness	0.433
2018-Ar-04234	الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا	sadness	0.641
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	sadness	0.641
2018-Ar-03228	مدمن العزلة يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ #عزلة	sadness	0.563
2018-Ar-03623	رمضان في نيويورك 😟 الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه 😭 😭 - يشعر بالانزعاج	sadness	0.375
2018-Ar-01278	اهل العراق ليش زعلانين ع القتل و الظلم الي عايشين فيه \n\nمش انتو الي بعتو #صدام_حسين💔	sadness	0.563
2018-Ar-03849	تنهيدة طويلة وبعدها يارب إنك تعلم وهم لايعلمون 🌸	sadness	0.594
2018-Ar-01450	كانت تقول " ممتلئة بك " والآن أقول : " كان الفراغ منك أجمل ما قد يحصل لي " #حداد	sadness	0.629
2018-Ar-03296	وا بعض البشر بالضبط مثل التعاسه عن كل فرح يجي طبعه مرض: الفرح 😭 💔	sadness	0.422
2018-Ar-01026	#الوجع اللي بيجيلك بعد نهاية قصة حب سببه ان قلبك ومشاعرك كانو راكنين عقلك علي جنب ودلوقتي رجع يشتغل ✋ ️ ✋ ️ #mahercomics_page	sadness	0.581
2018-Ar-00775	80% من مشاكلي اني مش بتكلم.،و 20% لما بتكلم الكلام مش بيتفهم زي مانا قاصد اوصله.#بؤس.	sadness	0.703
2018-Ar-03140	انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره	sadness	0.600
2018-Ar-02237	رحل من دون\nلا أبكي ولا أناديه !\nوأخذت الضيق\nمن صدري وطرّفته ،\nيحسب إني نسيته\nماني ب ناسيه ؛\n' أنا وقلبي ،\nتجّرحنا ب معرفته '	sadness	0.613
2018-Ar-00826	اصبنا بأكتئاب عيالنا شقه مستأجرة ضيقه لم نعد نستطيع العيش بظل ابن سلمان فكيف نذهب الاكتئاب عنهم وهم يتبطحون باروبا وعلي اليخوت	sadness	0.738
2018-Ar-04039	سلامة خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي	sadness	0.391
2018-Ar-04356	الحب مش حلو خالص .. الحب دايما بيوجع	sadness	0.609
2018-Ar-03668	بكرهني كتير لما إتذكرك بتلخص #مشاعر #شفقة .. مشاعر #ندم .. مشاعر #حزن.. بس أكيد مو #حب  ولا #إخلاص	sadness	0.656
2018-Ar-01039	@3alyoum @waleedalfarraj الله يرحم المتوفي ويشفي المصابين \nبؤرة فساد في هذي المنطقة وجاري تنظيفها	sadness	0.516
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	sadness	0.500
2018-Ar-00125	@allahim @drsamia خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤	sadness	0.281
2018-Ar-00044	مش عايزة اصعب عليك و لا اشيلك همى \n#الوجع \n#حلاوة_الدنيا	sadness	0.609
2018-Ar-00283	#تعيس ك جسد بدينة وسط حشد من راقصات الباليه	sadness	0.563
2018-Ar-00389	البيوت أه عليها #زينه 🎊 🌙 لكن جوا منها قلوب #حزينه 💔	sadness	0.742
2018-Ar-01117	أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق	sadness	0.871
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	sadness	0.531
2018-Ar-04115	ولا أكن ذرة احترام للناس اللي بتتكلم على هيئة شخص تاني كإهانة الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه	sadness	0.531
2018-Ar-04266	لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف	sadness	0.547
2018-Ar-00946	أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك	sadness	0.852
2018-Ar-02570	اليوم قافلة ومالي خلق شي وتفطرت لقمتين والحين منبطحة بداري ... #عزلة_تامة	sadness	0.594
2018-Ar-02131	يخوف كيف إن أشياء كثير ممكن تتغير وأنا نايمة 🌚😟	sadness	0.468
2018-Ar-01786	@jeeHaan5 كل الصداع ده عشان كحكايه واحده!!\nمانا اللى غبيه مبحبش السكريات وبرده كلتها😤😭😭	sadness	0.266
2018-Ar-02319	البال ضايق وف الحلق #غصه " 💔	sadness	0.703
2018-Ar-02470	هذا مؤسف حقا اذا هذه بئر رومه وهي بهذا الشكل ينبغي على هيئة السياحة الاعتناء بها هذا تاريخ مهم	sadness	0.578
2018-Ar-03742	@3_october والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحية الإنذار مايكفي وانا إعرف لك ناس عندنا يدعون الإعلام والتطبيل	sadness	0.344
2018-Ar-01173	بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة	sadness	0.435
2018-Ar-03737	كتير بتختنق لما بتشوف أغلى الناس عندك مبسوط وهوا عم يتصور مع ناس غيرك ومو حاسس بيك ولا بمشاعرك 😢 😢 #وجع #حزن #عذاب #عطر_الورد 💔	sadness	0.859
2018-Ar-03005	من ورا شبابيك بندرى دموع عنينا	sadness	0.641
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	sadness	0.438
2018-Ar-01948	كيف احكي لك اني اشتقتلك كيف اخلي هالكلمة توصل ل قلبك وتأذيه قد ماهالشعور مأذيني #جيزان #جده #مكه #صامطه #حزن #فراق #حب #اشعار #عتاب	sadness	0.645
2018-Ar-01407	من كثر ما " صوتي " من الفرقى حزين احس ب ان #الدمع من " صوتيي " نزل	sadness	0.707
2018-Ar-02734	من الصبح وانا جوايا كمية حسرة ووجع قلب محسيتهمش من سنتين\nمنك لله يا بلحة\n#تيران_وصنافير_مصرية	sadness	0.831
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	sadness	0.703
2018-Ar-01595	كل سنه المسلسلات الخليجيه هم وغم ، احنا نطالع التلفزيون عشان نستانس ونضحك مو عشان يحوشنا هم وكدر من مواضيع غير موفقه ماتنحط برمضان👎🏼	sadness	0.484
2018-Ar-02701	#رسائل_إلى_أبي حنيت لك لين صدري من الحزن والضيق امتلى 😔 يارب أغفر ل #أبي وارحمه بحجم شوقي وحزني عليه 💔 #غصة_فقد	sadness	0.766
2018-Ar-03069	@malqooof @dny_3 والله مصيبه اقسم بالله شوي ونصير حنا الاجانب ☹️	sadness	0.484
2018-Ar-00199	البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ضربة هدت أساقيف العماد أطفئوا بالحقد أنوار الرشاد مأجورين #ياعلي	sadness	0.578
2018-Ar-00025	الله يرجعها لأهلها عاجلاً غير آجلاً.. يمين بالله حاجه تكسر القلب):.	sadness	0.828
2018-Ar-00393	مش كل الصدف حلوه الله لايوريكم الصدفه لي بعدها #فراق.	sadness	0.578
2018-Ar-01103	الواحد مستاء كميه استياء بقى صعب انها تعد وتحصي..وايضا مشمئز كميه اشمئزاز بردو صعبه 😣	sadness	0.594
2018-Ar-03021	وبقيادتها الرعناء الجاهلة التي تعزل أكثر فاكثر عن بقية أقطار المنطقة من الواضح أن الوضع السعودي في الشرق الأوسط واهن وضعيف وآيل للزوال	sadness	0.517
2018-Ar-01437	#اخر_مره_بكيت_فيها_فرحا أنا غلباان أبكي من حزن 😢 الله يجيب اليوم اللي ابكيه من فرح 🙏 🙏	sadness	0.758
2018-Ar-01352	أشد أنواع #الوجع في #رمضان منزل بلا ( #أم ) 💔 اللهم من كانت له أم متوفيه فإرحمها ومن كانت له أم مريضه فإشفها ومن كانت له أم بعافيتها فإحفظها	sadness	0.797
2018-Ar-02021	كل شوية قرفي من الناس وكرهي ليهم بيزيد 😞😞 \nوبتأكد من هبلي وغائي 😢	sadness	0.609
2018-Ar-00097	اكرهك ضعف كل شي راح ضعف كل شعور حسيت فيه ضعف كل غصة.	sadness	0.625
2018-Ar-00601	وراح حضر فرح البنت الى بيحبها ومخدش جاتوه 😢 ✋ #وجع 🐸	sadness	0.359
2018-Ar-00012	وصل ل مرحلة ال Adaptation مع الضغط و الكآبة ف صار ما يحب يعيش ب وناسة او سعادة و يشوفها غير غريب و غلط	sadness	0.629
2018-Ar-04090	الشعور بالوحدة وان ما حولك أصدقاء تستمتع معاهم ؛ شعور فظيع #خواطر	sadness	0.719
2018-Ar-02042	مستوصف الفحيحيل التخصصي يرفض استقبال مواطن يشكو من ألم بعينه بحجة عدم وجود تحويل من مستوصف منطقته الاحمد علما بأن العيادة لايوجد بها مرضى	sadness	0.531
2018-Ar-00462	#لو_عطيت_قلم_ماذا_تكتب انا #زعلان لأني مش قادر اصمد امام نظرة من عيناك وانا المقيول عني قوي	sadness	0.625
2018-Ar-02519	معاناة لما يكون دايماً إحساسك بمحله .....	sadness	0.547
2018-Ar-02378	طيب طالما هوا عتاب كيف صار فراق ؟؟	sadness	0.468
2018-Ar-00459	@mmsa671 ابكي علي ايش يارجال الحين والله البكاء سيكون دم بعد حين	sadness	0.581
