ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-02695	يجيني ارتباك وتوتر اذا وصلتني رسالة في رابط صراحة وانا مانزلت الرابط احس اني فعلا دخلت مع ابواب الشهرة 😰	fear	NONE
2018-Ar-03022	#غرابيب_سود\nربط داعش بالاسلام وترهيب حلقات التحفيظ ومحاولة الصاق فكرة جهاد النكاح الرافضيه بالاسلام .. انتو سويتو اللي ماسوته اسرائيل بنفسها	fear	NONE
2018-Ar-02188	اسم الالبوم كامل مرة وحدة بسرعة قبل الاذان اسمه badlands من أرهب الأشياء اللي مرت علي	fear	NONE
2018-Ar-04295	@IsraelArabic وش الفائدة اذا هم مذعورين من البطش	fear	NONE
2018-Ar-00986	تشير دراسات السلوك البشري أن حالة الهلع التي تصيبك عند فقدان جوالك تشبه تلك التي تصيبك عند التعرض لحادث كاد أن يودي بحياتك\nحصلت معايا والله	fear	NONE
2018-Ar-03407	واللي يقولون تطبيل قولوا من اليوم لبُكرة \nحلقة 11 تجاوزت كل التوقعات وأرهب وأقوى بالنسبة ليّا من حلقة 6 🔥👋🏻.	fear	NONE
2018-Ar-02270	ليلة وداعّك شيء ماهو بمعقول! \nوللحين احس بحزنها وين ما رحت ..\nمدري وش صار بس مثل ما تقول!\nما طاحت الدمعه ولكن انا طحت ..\n#رهبة_وداع	fear	NONE
2018-Ar-04087	بين عذر المسامح وارتجافة يديك خايف ل اعطيك فرصة منت كفو لها ♪	fear	NONE
2018-Ar-03291	الحب احساس غريب جميل وممتع بس له رهبه قويه ومخافه عظيمه لو كان حب فيه امانه وصدق وتحمل المسؤليه اكيد يكون هذا الحب هو الذي يصنع المعجزات	fear	NONE
2018-Ar-03050	@raidmohamad ههههه لا احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض. مجموعه كلاب فلوس ولصوص	fear	NONE
2018-Ar-01281	مسكين ما يدري انهم اقلية ببلادهم وجزرهم محتلة مرض #فوبيا_الاخوان لعب فيهم لعب عساهم الفقر ويرجعون العشة	fear	NONE
2018-Ar-01432	♡ ♡ ربي كلما فكرت بكتمان حزني أرعبني قولك الكريم ؛ “وابيضت عيناه من الحزن فهو كظيم”	fear	NONE
2018-Ar-01334	انت خايف #تخسرهم #خايف جدا #مرعوب حمار متعرفش ان #الخساره أهون بكتير م الخوف	fear	NONE
2018-Ar-02030	٥٧- أحب الأطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئة ولا يفتت روحي شي أكثر من ملامح طفل مذعور أو يتوسل	fear	NONE
2018-Ar-04078	الأحد أنا في يقظة وخفقان قلبي شاهد على ذلك لكن يدي لا ترتجفان كالسابق	fear	NONE
2018-Ar-00941	أصبحت الآن مثل رضيع صغير يصاب بالذعر عندما يعطى لشخص لا يعرفه	fear	NONE
2018-Ar-03067	معدل سبع اكواب نسكافيه باليوم وما استحي على عافيتي استغرب ليه جاني خفقان بالقلب	fear	NONE
2018-Ar-04058	سلام عليكم 🌹 انا عندي إنذار اول تراكمي والإعانة مو نازله عندي بالسستم شنو المشكله وشكرا	fear	NONE
2018-Ar-03644	حاسة بخوف و قشعريرة ف كل مكان و بكاء و غثيان و عرق ميبي عااعه كسمي يربي	fear	NONE
2018-Ar-02423	@fatima_baqher كلام صحيح\nلكن\nاذا تقيدنا بهذه المخاوف لن نستطيع عمل شئ ابدا	fear	NONE
2018-Ar-02398	قد تخوفنا الدنيا كثيرا ف ي رب أكفنا كل شر ومكروه فنحن عبادك لاحول لنا ولاقوه إلا بك وأسعدنا وأرزقنا رضاك والفردوس الأعلئ من الجنه ي الله" ♡	fear	NONE
2018-Ar-00731	حالة هلع و شؤم و خوف من الاسواق الاسواق خلقت لتصعد مهما هبطت	fear	NONE
2018-Ar-02719	ربنا بيرحم الناس يبقى انا يا ضعيفة 💔 استكتر بس اسامح لية 😞 #تأنيب	fear	NONE
2018-Ar-01091	حماس أرعبت الصهاينة وجعلتهم ينزلون تحت الأرض كالحرذان بينما جعل منهم أعاريب هذا الزمان سادة المؤتمرات والاحتفالات	fear	NONE
2018-Ar-01453	@mamedfghjk أحكام الإعدام قد صدرت في 1994م بحق الشعب الجنوبي برمته \n\nاما #توتر_خربان خليها ترجع بيتها وبعدين بنتفاهم ههههه	fear	NONE
2018-Ar-02746	دخلت #مصر مرحلة التقسيم نجح #السيسي فرح مريض #فوبيا الاخوان يرقص #اليهود هذه احد نتاءج #الثورة_المضادة بعد #مصر من يكون	fear	NONE
2018-Ar-03544	🌷 🍃 في الماضي كنت أخاف من الموت اليوم أخاف على من أحب من الموت #قلق مستمر لايتركني	fear	NONE
2018-Ar-03019	قلة النوم بالنسبالي عذاب\nمش عارفة ايه القلق دا	fear	NONE
2018-Ar-02183	@Ur_7anan تقول مذعوره طبيعي رح تهذي	fear	NONE
2018-Ar-00865	عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما	fear	NONE
2018-Ar-01265	ضغطي عالي من الصبح و لسه نازل دلوقتي #عذاب \nده غير عواقب الزلزال بقي .. و هدة حيله	fear	NONE
2018-Ar-03351	#خايف افضل عايش في مصر طول عمري	fear	NONE
2018-Ar-02970	والدوخه اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه ده إنذار للموت المبكر ✋	fear	NONE
2018-Ar-00065	تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐	fear	NONE
2018-Ar-02876	يعني من كلام الشنار إيش الشيء اللي تستنتجه إنه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم	fear	NONE
2018-Ar-04388	وسواس قهري في حب كتابة اللغة العربية بطريقة صحيحة	fear	NONE
2018-Ar-00152	المشكله مغير رقمه عشاني خايف اني اتصل عليه مايدري انا اذا انتهينا اكيد بحذف رقمه كيف اتركه عندي بس سؤال ليه كل هالخوف	fear	NONE
2018-Ar-00338	الإعلام أداة تصنع الوعي فإذا تحول إلى سلاح أو وسيلة للترهيب والسيطرة فذلك يعني أن الوعي سيكون جريمة يحاربها الإعلام :)	fear	NONE
2018-Ar-01831	عاجل : يا أهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحة اليوم تبدأ إمتحانات الثانوية العامة	fear	NONE
2018-Ar-00170	وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره	fear	NONE
2018-Ar-02049	احلفي ده انا مخرجتش انهارده خالص خايف من الحر 😂 😂	fear	NONE
2018-Ar-02264	فيني خوف وقلق وضغط وتوتر وكل المشاعر السلبية :(	fear	NONE
2018-Ar-02169	شئ محبط جدا ان مستوى الرعب يكون بالسذاجة دي، وحاجة تقلق بصراحة لأن كده مهمتي بقت شبه مستحيلة 😂	fear	NONE
2018-Ar-00787	ش ذنب القطط تعبر الشارع وما تعرف ان فيه خطوره عليهم	fear	NONE
2018-Ar-02966	اثاريه كان متوتر وجنبه توجعه 😔	fear	NONE
2018-Ar-00748	مخيفة فكرة تدعي على واحد ظلمك وتسمع بعدها أنه مريض ودخل المشفى صعب تقاوم فرحك و شماتتك لكن ضميرك ما يخليكش تستمتع #حيرة	fear	NONE
2018-Ar-04064	حياتي اطفال الثانوي ١٩٩٩ خايفين😨😂!\nهذا اخوف و أرعب شي عندهم هههههههههههههه #نتايج_التحصيلي	fear	NONE
2018-Ar-00016	ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيانه يا أبي💔.	fear	NONE
2018-Ar-02060	ياخوفي المباراة هذي تطلع مثل مباراة السوبر	fear	NONE
2018-Ar-01454	@ivpcy والله للحين منصدمه ومرتاعه؟😭😭😭	fear	NONE
2018-Ar-01635	@Afafwahab16 احنا مش ناقصين وطنيته\nخليه هربان زي الفار المذعور	fear	NONE
2018-Ar-04051	• اللهم إني أعوذ بك من ضيق يؤلمني وفكر يقلقني وهم يحزنني	fear	NONE
2018-Ar-03163	#أخاف لما يجيني ذاك الشعور اللي يخليني افتح كل غرف البيت و استودع الله الأرواح النايمة فيها 😣 💔	fear	NONE
2018-Ar-03210	@miss_10101 @iii2ej القلب عندما يكون مو مستقر ومظطرب \nالتفكير يزداد والوسواس يشتغل يطير النوم	fear	NONE
2018-Ar-02786	برغم اني ماني متوتر وخايف الكلاسيكو اليوم الى جاني الشعور الارتجاف الحين لاحول ولاقوه الا بالله 💔 💔	fear	NONE
2018-Ar-01087	واحد اتصلت به امه تقول دور اخوك ادق عليه مقفل وادق ع اصدقائه مقفلات اكيد فيهم شي هلع وخوف هالام المسكينه من شبكتهم #توقف_شبكه_stc_في_بريده	fear	NONE
2018-Ar-03977	لكن جريمة قتل السفير الامريكي هي كابوس على قطر لا يمكن تغطيه الشمس بغربال	fear	NONE
2018-Ar-02851	@tvtcweb متى موعد اعلان نتائج مقابلات الوظائف التدريبيه\n\n@FahadM_Alotaibi \n@dralfahaid\n@tvtcweb_ask  \n\nممكن ترحمونا من التوتر اللي حنا فيه	fear	NONE
2018-Ar-00977	يارب انا تعبانة ومكتئبة وفي حالة هستيريا بجد مش طبيعية.. ولسة داخلة على امتحانات كمان، يارب ساعدني .	fear	NONE
2018-Ar-00400	من يوم قريت الخبر وانا في حالة ذعر👊\nابركها من ساعة و ودي بالثاني الصامت بعد يذلف من هنا ..\n #قطر_تسحب_سفراء_الخليج	fear	NONE
2018-Ar-02884	الفرق بس ، العالم بأسره صار عنده " إسلامبوفوبيا " و أي قضية المذنب فيها مسلم بيتهموا الإسلام بأكمله و كأن العنف و الإرهاب خاصية عنا .	fear	NONE
2018-Ar-00337	انا جالي حاله رعب وخوف من منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله علي ثانويه عامه ونيله ومرعوبه منها ف اهدو شويه يجدعان مش كده !	fear	NONE
2018-Ar-00042	الدكتور قالي انت عندك مرض وحش مالوش غير علاج واحد المرض ده هو #الثانتوفوبيا وعلاجه هو انتي Maya Aly	fear	NONE
2018-Ar-01641	@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره	fear	NONE
2018-Ar-04021	لأ أنا جبانة واحتمال ينقذوني ويبقى ماخدناش غير القرف	fear	NONE
2018-Ar-00876	الصدقة أمان من الخوف يوم الفزع الأكبر وعدم الحزن على ما فات وسبب لمغفرة الذنوب وتكفير السيئات	fear	NONE
2018-Ar-03346	بعيد عن الله مضطرب قلق خائف مرتجف	fear	NONE
2018-Ar-01693	اخذت حبتين منوم و دحين احس قلبي حيطلع من قوة الخفقان 💔💔💔💔!!	fear	NONE
2018-Ar-01994	الحمدالله اني ماقلت في حقها اي كلمه تديني قدام الله وكنت متاكدة من اللحظة الاولى انها بريئه بس كانت مذعوره وخافت   #سامحينا_يا_غدير	fear	NONE
2018-Ar-00936	فى #اليوم بموت يجي الف مرة و #كل_مرة\nبادوق #عذاب #مخصوص عشاني مكلفينوا	fear	NONE
2018-Ar-01916	جاتني فوبيا من الصراصير يوم شفت صارور بسقف غرفتي ما تحملتهم وهم بالارض يجوني بالسقوف	fear	NONE
2018-Ar-01680	الوضع تعدى مرحلة الخطوره فى مصر .. لصالح مين الكلام ده ؟؟	fear	NONE
2018-Ar-02010	وزير الخارجية الألماني: #ترامب سبب التوتر في #الخليج والهدف عزل #قطر	fear	NONE
