ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03228	مدمن العزلة يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ #عزلة	anger	0.274
2018-Ar-02657	والله صادق اما الغادر فهو حقير والكثر ولولا الحقد مايكون غادر مقوله رايعه قابلنا في حياتنا ناس فيهم هذه الصفة بس لوكان قريب جدا	anger	0.719
2018-Ar-00678	😂 😂 علبة البيبسي تسببت في شجار عائلي هذا نقطه من بحر من المشاكل اللي تسبب فيها اقتصادنا المحترم	anger	0.297
2018-Ar-01297	الاعتداء على المناضل خضر عدنان والمناضل محمد علان في مدينة نابلس قبل قليل يا حيف	anger	0.574
2018-Ar-02795	@Gh_bdul ي بنتي جعلهم الساحق الماحق الي يشلهم ويريحنا منها🙂🚶🏻‍♀️	anger	0.677
2018-Ar-03672	ازعاج الأطفال كافي بأنه يسببلي أزمة وعقدة نفسية مؤقتة ماتروح إلا بعد ماأعصابي تتلف مافهمت شي بس الملخص اني بنجلط من الإزعاج 🙃 💔	anger	0.417
2018-Ar-00579	فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني 😟😟😟😟😟😟😟😟😟 اخص ع الدنيا الددنيئه	anger	0.484
2018-Ar-04266	لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف	anger	0.250
2018-Ar-01249	#إلغاء_متابعة هؤلاء اهون عندي من الامتعاض والاشمئزاز مما يطرحونه من فتن تشق الصفوف وتبث تغريداتهم كراهية بين الاخوة العرب وبالخليج تحديدا	anger	0.636
2018-Ar-03717	صحيح بإمرة المليارات التى دفعت لاهبل ترامب مقبل لاشئ و بعد أسبوع وقع اتفاقيات مع ايران	anger	0.516
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	anger	0.275
2018-Ar-01360	قمه في الاستياء اني افتح المصحف و مفتكرش اي حاجه من اللي كنت حافظها	anger	0.565
2018-Ar-01605	لاتعلقني بالدنيا لا حب ولا حنيه :(	anger	0.156
2018-Ar-02340	انا كنت هفطر بره فجأة الطرابيزة اتقلبت وهفطر هنا سمك مقلي والمرارة اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك 😭😭	anger	0.439
2018-Ar-00476	يا ريت ابطل عصبية و نرفزة علشان بروح في داهية و محدش بقي طايقني خالص	anger	0.576
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	anger	0.456
2018-Ar-03519	لكل مظلوم لك رب احد اسمائه المنتقم 👌 🏼	anger	0.344
2018-Ar-01198	كيف نتخلص من ازعاج من يضرب بتعليمات الأوقاف عرض الحايط ويرفع مكبرات الصوت ازعجو جيران المسجد قبحهم الله #متي_تتخلص_السعوديه_من_التشدد	anger	0.719
2018-Ar-00672	إستخدام لغة جديدة في هذه الحرب إنما يدل على أنه يراد لهذه الأزمة أن لا تنتهي و وصول الإعلام لهذه المرحلة من الإنحطاط نذير شؤم	anger	0.455
2018-Ar-02068	لو فكنا ربي من خيانة قطر كان انتهت بس الكلاب الخونه هم اللي يدعمون الحوثي	anger	0.727
2018-Ar-04340	اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المرأه و تحقيق حصولها على كامل المواطنه is must	anger	0.491
2018-Ar-01190	كلة حيدفع تمن خيانة البطل الشهيد صدام حسين	anger	0.594
2018-Ar-00391	لشعب ده مات من الفقر \nالشعب ده مات من الجهل\nالشعب ده مات من الخوف \nلا تنتظروا التغيير من شعب فقد انسانيته من مشاهد  ان يثور لبيع جزيرتين	anger	0.688
2018-Ar-03616	مثل المثل الي يقول ضرب وبكى وراح واشتكى السعوديه والامارات باديين ويشتكون فوق هذا	anger	0.406
2018-Ar-02728	الفنانة سعاد عبدالله : يمه وصمه 😡 😡 هل هذا اسلوب أم وتعمل طبيبة ايضا #كان فى كل زمان #خيانة أغسطس	anger	0.394
2018-Ar-03793	حلو الاكشنه بس خوفي من المصايب	anger	0.227
2018-Ar-01261	#اعلان_يستفزك اعلانات اولويز مالها داعي يعني اوك كل العالم تعرفها واللي يجلطك يفكونها قدامك خخخير وجع واذا شفته استحي ليششش مدري😂💔	anger	0.422
2018-Ar-00594	توني امدح ايش فتحت عيوني عليه وجو ذولا خربوا 😭 كسر يكسر يدينهم الله يشلهم واحد ورا الثاني وجع	anger	0.703
2018-Ar-01941	أصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم  و #مصر كلها النهاردة حزينة وغضبانة وخايفة لكن أرجوكم بلاش صور المتوفيين . الموت له حرمه.	anger	0.438
2018-Ar-03298	أكثر شئ يزعجني هو ضعف الحس النقدي على طريقة التحليل والفهم	anger	0.438
2018-Ar-03862	@ttaetaef حتى اللون مستفز 😠	anger	0.531
2018-Ar-03614	والله متنرفزة شهالقرف اللي قاعد يصير	anger	0.688
2018-Ar-01101	عاجل شجار بالقرب من المسجد القديم في طوباس	anger	0.281
2018-Ar-02457	لو أنك تعلمين كم يزعجني هذا العالم\nأريد الفرار\nأن أمضي بعيداً\nولستُ أدري إلى أين ياأمي..	anger	0.456
2018-Ar-00013	جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك؟ جربت الحروب اللي تصير بين قلبك وعقلك؟ ان كنت ماجربت لا تسمي اللي فينا تناقض!	anger	0.530
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	anger	0.359
2018-Ar-01983	@SalmanAldosary عتبي عليك على سالفة الغضب وكأنك تدعو الناس للغليان والغلط\nوعمره الغلط ماكان حل لأي مشكلة مهما كانت	anger	0.500
2018-Ar-00673	#اعلان_يستفزك كل اعلان يجي فيه هالعبارة فيه سحب على ايفون 7	anger	0.531
2018-Ar-04322	هل هذه حجة لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه	anger	0.875
2018-Ar-00117	@waleedalibu50 وله من اسمه نصيب مع ان للعجول منفعه اكثر منه \n\nجيبولي محامي ابي ارفع قضية على هالتيس 😤	anger	0.594
2018-Ar-03277	هو كدا كدا احنا ادمنا المسلسل من اوله وشدنا من اول لحظة، لية بقى جو نهاية كل حلقة ال يعصبنا دا عشان عايزن نعرف ال هيحصل 😡\n#كلبش\n#مسلسل_كلبش	anger	0.543
2018-Ar-01234	@Bader_f16_1983 اييه والله الكلب تمادا حيل وربي الله يلعننه 😠😠	anger	0.700
2018-Ar-03727	انا ممتنه جدا ل يوم امس عشت جميع انواع الشعورات توتر عصبيه قلق سعاده وبكاء واخيرا خوف وتعب دناا مغرمه والله باللي يقدرون يقلبون مزاجي 😢	anger	0.328
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	anger	0.453
2018-Ar-00777	#امي #أخاف من الحياة بدونك	anger	0.313
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	anger	0.391
2018-Ar-03486	أينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقية جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكرة بس أنا كنت مبسوط ❤	anger	0.274
2018-Ar-02764	ماف واحد متزوج اسأله عن الزواج الا يسب ويلعن ويقولي اوعى تتزوج إلا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡	anger	0.629
2018-Ar-02463	امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك	anger	0.348
2018-Ar-01761	عندي امتحان توا .. واجباري مش حانقدر نغش 😣😣\nعشان نفطرش \nليييييش هكي	anger	0.355
2018-Ar-03920	اشك اني مصاب بالمازوخية من كثرة الحسابات المنرفزة و المستفزة اللتي اتابعها	anger	0.500
2018-Ar-03466	لاسامح الله صاحب ظن فيني ظن سوء يرخي اذنه للحكي والعلوم مزورھ	anger	0.641
2018-Ar-02265	يستفزونك حتى تسبلهم ثم يقولون aggressive	anger	0.516
2018-Ar-01424	لما تشوف البلديات تقصقص الاشجار وتقطعها .. تشعر باننا النمسا او سويسرا .. بينما الحرارة 40 الساعه 9 صباح . ايش الاستفزاز هذا	anger	0.517
2018-Ar-02982	في ناس ع تويتر بنكدوا علي عمره ما نكد #اهدوا #شوي #نكد_مع_نفسكً	anger	0.469
2018-Ar-00720	حانق هذا الليل منزعج	anger	0.424
2018-Ar-02268	@a345458765 ليش الغلط 😿 انا الي اقصده انها احلى مني ليش المجامله 😠	anger	0.484
2018-Ar-02110	كل من حاولوا المكر بصالح كانت نهاية مكرهم مخزية وانتهى بهم المطاف الى العهر السياسي والوطني وهاهم يجنون ما عملوا واسروالنجوى للنيل من صالح	anger	0.455
2018-Ar-01366	ان تكون انت جرح لأحد بالرغم من انك تملك قلب ابيضا طيبا لايشبه خبث الآخرين شعور صعب ان تتقبله	anger	0.468
2018-Ar-03265	#كهربا_يعتدي_علي_مشجع الى متى والمشجع يقل ادبه مع اللاعبين ليه استفز اي مشهور هل المشهور معصوم من الغضب والنرفزة	anger	0.594
2018-Ar-02310	@ramahassouna مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان\n\nعارفة الحقد  والضغينة تجاهك  مش مساعداني 😂😂	anger	0.484
2018-Ar-02308	@HamdyElshwey بس بقا متفطرتنيش عليك😠😠😠	anger	0.578
2018-Ar-02791	هه من دفعلي المال 😅 بعدين فضح الطواغيت ماهو غيبة فضحهم واجب قبحهم الله في الدنيا والآخرة	anger	0.600
2018-Ar-04115	ولا أكن ذرة احترام للناس اللي بتتكلم على هيئة شخص تاني كإهانة الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه	anger	0.576
2018-Ar-00139	خلص بكفيني تذمر يلا اداوم زي البسة 🚶 🏽 ‍♀️	anger	0.288
2018-Ar-01855	يجماعه اي انسان مهما كان بيستحمل ليه حد مهين وبعد كدا بيفرقع😠😨	anger	0.632
2018-Ar-02306	#رامز_تحت_الأرض الله يآخذه يقهر \nكلش ولا منى شداد ❤️😤يهبل صوتها	anger	0.387
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	anger	0.338
2018-Ar-02202	اللهم إني لا أسألك رد القضاء ولكن أسألك اللطف فيك… الكهربا قاطعة :D 😠	anger	0.641
2018-Ar-03775	رضينا باالهم واللهم مش راضي بينا - يشعر بـنفاذ صبره	anger	0.516
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	anger	0.682
2018-Ar-01040	#كذبه_من_كذب_العيال\nيقولي رجل كبير بالسن اكذبو عليهن فأنهن كذابات \n\nومن هنا لازم نكذب على بنات حواء	anger	0.355
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	anger	0.544
2018-Ar-00755	@Khalejiatv @Dr_alqarnee يا شيخ احنا موظفين بن لادن ١٣ شهر بدون رواتب كده حرام اغيثونا بنوت والله الديون قتلتنا انصحهم يتقوا الله فينا	anger	0.719
2018-Ar-00946	أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك	anger	0.594
2018-Ar-04343	وده مش افترى والله يا جماعه .. ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه.. محدش له حق يعتدي عليك	anger	0.621
2018-Ar-03157	لو قيل لي أن الله موجود وأنه يعرض علي الجنة أو العدم لقلت بكل ثقة أريد العدم يا الله أعدمني ولا تدخلني الجنة أنا حانق لهذه الدرجة يا إلهي	anger	0.613
2018-Ar-02793	أنت كنز يالمنتف من كنوز الاشيء ؛ لاسامح الله من نصبكم على منابر السؤدد أي والله لقد خذلتمونا وجعلتم منا صفاصف وطواوط	anger	0.563
2018-Ar-04180	يستفز الجانب المتسلط بالطفل والولد يضرب اخته وهو يضحك يمكن يكون شي تافه اليوم بس بكرا بتكون معاناه واذيه ومأساه للبنت وهو المتسبب فيها	anger	0.591
2018-Ar-03037	يوسف الشريف هيطلع اخو ريحانه وهو اللي بيحضر العفاريت عشان ينتقم ليها،هو النصاب والكداب واللعنه اللي حلت علي الكفر💙	anger	0.182
2018-Ar-04371	اختراق أو احتراق هناك قمة جديدة بإذن الله حول 7500 وبعدها لكل حادث حديث المتعلق ما عليك خوف وسلامتكم	anger	0.313
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	anger	0.474
2018-Ar-01899	@FBI5514 @binnahar85 @taiger93 بغض النظر ارهاب او عناد النتيجه واحده ( ظلم ) .. كتعنيف الطفل او إهماله النتيجه واحده (  ضحية  ) 😡	anger	0.703
2018-Ar-00199	البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ضربة هدت أساقيف العماد أطفئوا بالحقد أنوار الرشاد مأجورين #ياعلي	anger	0.516
2018-Ar-02829	قد ايه الواحد عايز يتمرد على كل حاجه بس ساكت	anger	0.750
2018-Ar-02801	رسالة مهمة للإدارة: الهلال متبقي له مباريات في كأس الملك عكس النصر ولذلك سيحاولون نرفزة اللاعبين كي يتم إيقافهم ضد التعاون #الهلال_النصر	anger	0.328
2018-Ar-01378	اقدر اوصف نفسي بأني إنسان غاضب على العالم 👿	anger	0.773
2018-Ar-02121	هه العمى كل هول خيانة وغدر وهلا مخدرات 😂 😂	anger	0.258
2018-Ar-04233	تحس إن الحب شين لما تستمر بحب شخص كسر في خاطرك مليون مره :( ( #حزن #لطم #نكد	anger	0.435
2018-Ar-03868	انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك	anger	0.766
2018-Ar-03538	@al_genteel يطير للقبر ان شاء الله 😡	anger	0.656
2018-Ar-03433	كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم	anger	0.515
2018-Ar-00780	الثورة السورية لم تنتهي فهي بداخل كل انسان سوري شريف يكفي أن تعلم مابداخل كل سوري من احباط وغليان وقهر فالبركان لا يلبث أن يهدأ حتى يثور	anger	0.712
2018-Ar-04274	@AlfakhreyRawasy @anshangol عليك حالة 😠	anger	0.348
2018-Ar-02995	اشمئزاز مو صاحي!	anger	0.422
2018-Ar-04033	ليش هاديَة؟.\n-يكفِي الإزعاج اللي جواتِي.	anger	0.470
2018-Ar-00050	خلهم يستفزون الناس لين يثورون عليهم حسبنا الله	anger	0.661
2018-Ar-03926	ستثبت لك الايام ان كل مغرور اعتدى تكسر وانتهى ولك في صدام مع الكويت عبره	anger	0.379
2018-Ar-03347	ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى 😥	anger	0.733
2018-Ar-02796	شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰	anger	0.297
2018-Ar-03789	#حزن ألشام مبكي #جرح ألعراق وأليمن قاتل #أنين بورما مؤلم و #صراخ ألقدس عاار 😢 #أللهم إرفع ألبلاء عن هذه الأمة 👐 💛	anger	0.609
2018-Ar-01117	أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق	anger	0.719
2018-Ar-00255	على علماء الأئمة أن يتقوا الله في فتاويهم ويسعوا إلى وحدة الأمة	anger	0.364
2018-Ar-02146	#صراخ في الصحراء حد يسمع صوتنا	anger	0.500
2018-Ar-01857	10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد	anger	0.719
2018-Ar-01315	سمعتي فلان شنو واقع ليه؟؟ لا ..؟    ولكن فين عايش؟؟ انا عايش ف حياتي ماشي ف حياة الناس - يشعر بـنفاذ صبره	anger	0.406
2018-Ar-03742	@3_october والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحية الإنذار مايكفي وانا إعرف لك ناس عندنا يدعون الإعلام والتطبيل	anger	0.484
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	anger	0.375
2018-Ar-02220	يخربيتكم شعب خيخه لين متى بتكونون فئران جبناءمطبلين للباطل ظالم والباطش والمستبد لكيانكم وكرامتكم ماكفاناذل يجي بذريذلناويذل اباؤناوامهاتنا	anger	0.859
2018-Ar-02054	كله يزعلوني 😡   .	anger	0.469
2018-Ar-02371	شر البلية ما يضحك 🤣🤣 هذا يبين كمية الحقد و الكره اللي في قلوبهم على قطر اللي هي أساس الحملة المسعورة اللي افتعلوها ضدنا	anger	0.574
2018-Ar-00278	وش هاليوم العبوس الليل سوق وقلق \nوالنهار امسك طفلة رضيعه عشان امها تروح السوق 💔💔😥😩😖😣😣ابي انام	anger	0.656
2018-Ar-00427	➰ عندي رغبه أترك العالم واغيب وابتعد عن مصدر إزعاج البشر لا غريب ولا قريب ولا حبيب لا حسد لا هم لا ضيقة صدر 🚶	anger	0.621
2018-Ar-01808	@drhosam82 واضح ان شلة المعلمين غضبانة ع البدري عشان متعب  ف مش هيبقي في جديد	anger	0.387
