ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01587	بارك الله فيك أخي عمر انت أبرز شخص ممكن يتكلم عن أي موضوع بجدية مع قليل من الفكاهة استمر	joy	0.359
2018-Ar-00808	@eidelyehya @yaserahmad ياخي ما تفرض على الناس يتابعوك وثاني شي هالأيام الناس تدور الفكاهة الناس تدور الشي اللي تنبسط وتضحك ما تبي تتعلم 😅✋🏼	joy	0.281
2018-Ar-01392	#ورد_جوري شو بحبك لما بتحكي	joy	0.547
2018-Ar-02166	أنا راضي #بالسهر لو سهري يريحك 💜 #حسهرلك يا قمر لو كان ده #يفرحك 😊 👌	joy	0.531
2018-Ar-04153	#الفرحة : أخذ قليل اللي يسد أحتياجي و أنثر بواقيها على كل محتاج	joy	0.729
2018-Ar-00617	#بهجه_زهور_ينبع ابداع وتميز ورقي بالتعامل اتمنى لكم المزيد من التوفيق والتقدم	joy	0.500
2018-Ar-00246	يا غرورك!\nليه لامن شفتني تخفي سرورك💙؟.	joy	0.328
2018-Ar-04147	@RahmaMadany وانا والله  😂😂 الولد دا دمه خفيف وعسل جدا  😍	joy	0.609
2018-Ar-04254	انا عايزة صاحب زي أكرم حسني في #ريح_المدام  😂😂 كل ما اقول ان ضعت يقول بالعكس يا \nسلطانية 😂😂😂😂\n#بهجت #سلطان 😂😂💙💙	joy	0.469
2018-Ar-00451	الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤\n#حفلة_رابح_صقر_وتوبي_كيث	joy	0.516
2018-Ar-02564	مع نسمات هذا الصباح الجميل أسأل الله أن يرزقكم فرحة مابعدها حزن وسعادة مابعدها حاجة وأن يحقق أمانيكم أسعد الله صباحكم بكل خير 🌷 💗	joy	0.656
2018-Ar-01017	@PrincessBasmah  الله يسعدك يا صاحبه السموو  ويجعل دربكك كله سعادة وبسمه مثل اسمك ساعدينا	joy	0.672
2018-Ar-00957	استودعت ربي من هي أعز علي من نفسي اللهم إحفظها وارزقها فوق عمرها عمرا ملؤه الفرح والرضا بتشرق الشمس بالاخر مهما عتم الليل 💜	joy	0.438
2018-Ar-03889	اللهم اجعل شهر رمضان هذا 🌙 ✨ خاتمه لاحزاننا وبداية لأفراحنا ٰوإنا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا	joy	0.531
2018-Ar-01882	اذا ناموا ماقاموا وإذا قاموا ماناموا .. بعض المغردين .. هم يفهموا انفسهم جيدآ 😗	joy	0.125
2018-Ar-01561	نفسي في مفاجأة تخليني منشكحة انشكاح منشكحهوش منشكح في تاريخ المنشكحين 😂 😁 💃	joy	0.516
2018-Ar-01601	اليأس لايجدي نفعا القادم أجمل بإذن الله #تفاؤل	joy	0.406
2018-Ar-03768	ارزقنا راحة القلب و البال يارب 💙 🤦 🏻 ‍♀️	joy	0.531
2018-Ar-02481	اعلان مستشفى مجدى يعقوب بتاع احمد حلمى و دنيا سمير غانم ده عظيم اوى والله 👌🏻👏🏻	joy	0.609
2018-Ar-00281	@retaj_alobidie اكسريها فيه واشربي كباية منه وتلذذي بيه 😂😂 حسسيه انك كبرتي 😂	joy	0.438
2018-Ar-03329	دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا 🎶 🍃	joy	0.613
2018-Ar-03396	#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب	joy	0.484
2018-Ar-00624	حزن يتوارى عن الانظار وسعادة غامرة تكاد رياحها ان تصل هكذا هي مشاعرنا ايامها دول	joy	0.355
2018-Ar-00196	@w1_h2 مو معجبيني بس ملامحهم حلوة وَذَا الشي ماعليه كلام 🤞🏼	joy	0.188
2018-Ar-02776	#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله	joy	0.758
2018-Ar-03669	#احتفالات_عيد_الرياض تبي تضحك وتوسع صدرك تابعه لايفوتك ماراح تندم صالح القحطاني انستاs2leh_q@	joy	0.617
2018-Ar-00573	الف الف مبروك اخوية وصديقي مصطفى #طاقي 😘 😘 تستاهل كل خير يعجبني الزلمة ليوفي بوعدة وانت زلمة 😎 مبروك خطوبتك ويارب السعادة الدائمة بحياتك 😍	joy	0.719
2018-Ar-03706	@78llli ما يصير في زعل يصير كله حب وسعاده	joy	0.563
2018-Ar-01940	#يارب #خبر يشبه #الغيث و#فرحة تمحي كل حزن و#فرج لكل صابر و #شفاء لكل مريض و#إستجابة لكل #دعاء إنك على كل شيء قدير #يارب 💝	joy	0.328
2018-Ar-03043	يبحث الرجل عن فتاة مهذبة طيبة جميلة وبنت ناس ما إن يجد هذه الجوهرة حتى يكافئها بأن يهديها نفسه ' - أحمد خالد توفيق	joy	0.328
2018-Ar-01770	#قول_شي_عن_الحب الحب هو السعادة والامان والراحة الحب نبع يفيض بالدفا والاشتياق والوله واجمل مافيه ان يكون مبني على الصراحة والمصداقية	joy	0.597
2018-Ar-00184	@reeo12e @NajranWeather سبحان الله في الغيوم شكل قلب 😊	joy	0.391
2018-Ar-02945	اللهم سرورا لا نرى به حزن و سعادة لا يعكرها شقاء وعافيه لا تزول 🎼 💜	joy	0.578
2018-Ar-04241	@ssstygh مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜	joy	0.323
2018-Ar-01270	@0ta4 @iAnas5 الله يكثر خيرك وسابق والله فيه ربي يطول بعمرك ، باخذه لبناتي يطشطون فيه يوسعون صدورهم 😅	joy	0.484
2018-Ar-02551	❥ ˓٭ ˓٭˛✿ ياخذني من قمة عتابي ب #ضحكه حتى خطاه أتساهله لا ضحك لي	joy	0.453
2018-Ar-01114	رمضان مش بكره انا سعيده❤️	joy	0.750
2018-Ar-00297	لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞	joy	0.500
2018-Ar-02698	حصلت لك اغنيه جمييلة حتعجبك وه ياقلبي انتي شعور متبادل وربي 💞	joy	0.547
2018-Ar-02315	#بهجت يالا عايزين نكمل البيست قبل ما #شوكت يموت 😂😂😂\n\nيموت من الهزار يموت من الضحك 😂😂😂\n\n#ريح_المدام😂👏	joy	0.641
2018-Ar-01952	لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃	joy	0.203
2018-Ar-02654	#مطر 😍\n#عيد_ميلادى 😄\n#فانوس_رمضان كماان😘\nلاء بجد كده كتيير 😃 — feeling fantastic	joy	0.719
2018-Ar-03783	اللهم سعادة البال وارتياح الضمير	joy	0.500
2018-Ar-00552	احس يوم من الايام بصير اسعد انسانه #تفاؤل #امنيه #حلم #جزر #خس	joy	0.609
2018-Ar-01264	#الحشد_يحطم_احلام_اردوغان واحلام كل مريض طاغي الحشد امل الحشد غدا مشرق الحشد باقي وكلكم ماضون	joy	0.266
2018-Ar-00131	@aya_rageb @Nana_K_Khald @raghebalama وباذن الله رح تقدري توقفي على اجرك وتفرحي راغب وتفرحينا وتفرحي اهلك كمان 💋	joy	0.609
2018-Ar-04226	مادمت أرى ذلك الوجه والإبتسامة فأنا مازلت قادرة على محاربة سوء العالم بهم ❤	joy	0.563
2018-Ar-03878	#أفرح 😍 وخلي الفرح دا عاده بتنام و تصحي عليه🌸 بعد #الرضي هتلاقي #سعاده واللي بتحلم بيه❤	joy	0.828
2018-Ar-01219	#ريح_المدام\nالكبوت \n#بهجت : كبوت ايه ...تابوووت" \nبجد كل حلقه احلي وكوميدي اكتر من اللي قبلها 😂👌💪	joy	0.677
2018-Ar-02757	ممنونه لك قد ماتمليني فرح	joy	0.578
2018-Ar-03057	#حفلة_شاهين_بنادي_مدينةنصر شاهين سبب سعادة جمهوره	joy	0.609
2018-Ar-01489	#عيديتك_مع_رغد_محمد اي شيء منك حلو اهم شيء هديه 😢 😢	joy	0.313
2018-Ar-01721	والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو	joy	0.172
2018-Ar-01571	انتظر بفارغ الصبر صور بكاء بوفون عند الكاس واليغري معه وفرحة زيزو بالكاس مع الدون والبقية	joy	0.375
2018-Ar-01944	بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔	joy	0.250
2018-Ar-03180	دمه خفيف مكان 😍	joy	0.375
2018-Ar-00045	الله خلق في صوتك أحن نبره نستني هموم دنيآي ومرهآ 💛 🎶 🎼 #هدوء	joy	0.563
2018-Ar-03328	اغرد وكل شي ومحد يدري عني شعور جميل	joy	0.438
2018-Ar-00049	@astrophys94 @almuna94 ما بتروح بيوم وليلة للأسف 😅\nمحتاجة الى أجيال وأجيال من التربية الصحيحة ورفع مستوى القومية\nخصوصاً في عالمنا العربي	joy	0.266
2018-Ar-03545	يوم سعيد جدا الحمدلله كيف لا وهو عرس الزعيم وعشانا على هاترك ذهب على البركة مليون ونستاهل بكل فخر 💙	joy	0.844
2018-Ar-01420	تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟	joy	0.688
2018-Ar-00387	يارب السلام النفسى والهدوء اللى انا فيه دلوقتى يفضل طول العمر ومش عايزه حاجه تانيه والله العظيم كده كفايه وزيادة عليا .	joy	0.453
2018-Ar-00336	هتموت حزين لو إنتظرت حد #يفرحك	joy	0.250
2018-Ar-02078	@AlfaAqwa مرحبًا، العبوة غير متوفرة في الأسواق، بس ممكن تفوزي بوحدة من العبوات عن طريق مشاركتك بمسابقاتنا القادمة 😊	joy	0.297
2018-Ar-00590	ماأجمل أن تصنع أفراحا صغيره لكل من حولك فما أحوج القلوب الآن لتبتهج ب شعلة فرح و أمل	joy	0.547
2018-Ar-03848	شكرا لأشياء بسيطة عمرت بداخلنا ألف فرحة ❤	joy	0.846
2018-Ar-03405	بكل سرور أبشر الليله يضيفك	joy	0.581
2018-Ar-04088	آلحياة  ليست بسعادة دائمة و لآ حزن دائم ابتسم و ثق بالله ف ربما الغد من نصيبكك❤	joy	0.453
2018-Ar-01505	@MEIZVhnWszMhlBk هذي الاعمال تبعث الامل والتفاؤل ان الدنيا لازالت بخير ،، الله يوفقهم	joy	0.500
2018-Ar-03752	افكر كيف اصير تاجر 😊 - يشعر بالتفاؤل	joy	0.323
2018-Ar-01727	اللهم لك الحمد يارب على فرحة النجاح والتخرج 🌸 🎓 #فرحتي_نجاحي	joy	0.859
2018-Ar-02051	يالذة العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك 😢 ♥️♥️	joy	0.581
2018-Ar-00969	لكـل حـد شـآف آلتويته دي\n\nربنـآ #يهديك و #يطهر قلبـك مـن آلذنـوب و #يرحمك برحمتـه\n\nو #يفرح قلبـك و #يحقق أحلآمـك و #يريح بآلـك	joy	0.548
2018-Ar-02040	#فرحتي_نجاحي ما شاء الله مبرووك للجميع و عقبالنا يا رب سنه تفصلنا عن تحقيق الحلم 😭	joy	0.766
2018-Ar-03802	أنا متفق انه صغير والتوقيع معاه مغامرة لكن طلباته واقعية ومتابع الفريق وغير كذا ما عاد فيه وقت	joy	0.297
2018-Ar-03857	مساك #سعادة ي مصدرها ربي يسعدك 🌹 😍	joy	0.672
2018-Ar-02590	اسبوع الجاي نفس ذا اليوم نفس ذا الوقت حيكون اليوفي متقدم واكون فرحان باذن لله يارب ياكريم 🖤	joy	0.547
2018-Ar-03257	@RadiniaHatter بصير تستمتعي بالعطلة عند أهلك؟ توكلي ملوخية حد الإشباع؟ \nبلا جامعة بلا هم استمتعي 😂💃🏻	joy	0.344
2018-Ar-02685	@Fifiabduoffcial مصر فيفى عبدة نقول ابتسامة مميزة خفة ظل تجذب من حولها شخصية قوية جراءة صراحة شجاعة من الأخر فيفى عبدة واحدة بس مش هتكرر	joy	0.403
2018-Ar-04049	ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا 💌 💛	joy	0.625
2018-Ar-03894	#احتفالات_عيد_الرياض نطام الأشياء الحلوه بس للشباب مانبيها 🏃 🏼 😂 نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي	joy	0.484
2018-Ar-01058	@M7mmdSala7 احا يا صلاح عيد ميلادك يوم امتحان التربو؟ :"D\nكل سنة و انت طيب ياسطا.. إن شاء الله ربنا هيسترها، ما تقلقش	joy	0.219
2018-Ar-01266	و أخيرا خلصنا آخر امتحان #راحة #راحة_نفسية	joy	0.726
2018-Ar-01638	النفوس الطيبه يطيب وصالها اسعدكم الله بكل أمل لم تبلغوه ورضى عنكم رضى لم تعلموه ورزقكم رزق لم تحسبوه صباح الورد 🌺	joy	0.484
2018-Ar-02540	ماحد توقع عشان كذا عجبتني الحلقة 😍 تذكرت الحلقة الاخيرة شوي حزينة	joy	0.400
2018-Ar-03963	هو أنا لو عاوز أروح أفطر آخر يوم ف رمضان بكرة ع البحر ف الإسكندرية أبقي مجنون ولا ده يبقي عادي وطبيعي 😏 🙈 😏 #طارق_الدميري #ضحكتي_مبتهزرش	joy	0.359
2018-Ar-04157	اليوم ولدت حكايات الفرح أجملها يوم #ميلادها كل عام وسنينك اجمل كل عام والفرحة تحتويك كل عام وانتي ف حياتي حياه 💜 ٧/٧ ✨	joy	0.734
2018-Ar-02630	هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا	joy	0.391
2018-Ar-00317	صبوحهه- يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحة الدنيا❤ ✨	joy	0.734
2018-Ar-00191	راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.	joy	0.547
2018-Ar-01504	مبروك للمدريديه الي يشوفون ذي التغريده اتمنى البث حق الاحتفالات يرضيكم	joy	0.500
2018-Ar-00381	إيه لا لا لا 😉 😉 الفرح حيبوظ على وحدة ماتت ولا إيه 😂 😂 🙊 🙉 🙈 🙈 😂 😂 #أكرم_حسني ❤ #الحب #خفة_دم 🙈 🙉 💚 💚 😂 #ريح_المدام	joy	0.531
2018-Ar-03855	ضغط شنطة السفر عشان نصك السحاب من اجمل ضغوطات الحياة 😅	joy	0.484
2018-Ar-02304	323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥	joy	0.641
2018-Ar-01485	يوم الاحد كانت فرحة وأصبحت فرحتين 💘	joy	0.828
2018-Ar-02638	@atef919 @osama0589 \nحكمة تطير النوم من العيون 😀	joy	0.188
2018-Ar-03736	- عمى انا جاى اطلب ايد بنتك !\n-- خدها كلها يابنى محدش طايقها فى البيت اصلا.. 😄\n#مايكل	joy	0.550
2018-Ar-02618	#فرحه_بوندق كل سنة وانت طيب يا برو❤	joy	0.672
