ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01538	وأجمل من شروق الشمس شروق النفس بالطاعة والثقة بالله لن يهزم حلم وصاحبة واثق بالله صباحكم إشراق وثقة ☀️ #صباح_الخير	joy	NONE
2018-Ar-02870	فقط اهدء و سوف تجد ك الحلول لمشاكلك 💚 #هدوء #مشاكل #حل #حلول #امل #سعاده #الحياة #الراحة	joy	NONE
2018-Ar-01885	فهد الأنصاري "مازحا أبارك للكابتن نبيل معلول توليه مهام تدريب منتخب تونس وأتمنى منه عدم إستدعاء عكايشي لأن #الاتحاد بحاجة له	joy	NONE
2018-Ar-01550	@msawkal ده ايموشن ايه عشان مش ظاهر عندي 😀	joy	NONE
2018-Ar-04301	#ختمه_متسابقين_حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤	joy	NONE
2018-Ar-03010	لكي تحقق أكبر قدر من السعادة والإشباع في حياتك فإنك بحاجة إلى ذخيرة من مهارات التفكير	joy	NONE
2018-Ar-04290	@AMosa3ed ايه ده طب هنحضر خطوبتك امتى طيب انا عاوز ارقص 😍😅😂	joy	NONE
2018-Ar-03373	#مطر سبحان الله اللهم رحمة ومغفرة وعتق من النيران وحسن ختام يارب العالمين	joy	NONE
2018-Ar-00993	#نصف_السعاده عندما تمتلك روحا جميلة فإنك ترى كل شيء جميل وعندما تمتلك نفسا راضية سترضى ولو بالقليل القناعة هي اساس السعادة 💗	joy	NONE
2018-Ar-02057	#فرحة_اول_مرة الاعلان هاد حلو كتير حبيتو هيك في فرحة حلوة شيرين وتامر وعمرو وكندة بجننو @KindaAlloush @amryoussef100 @sherine @tamerhosny	joy	NONE
2018-Ar-01720	١- اعرفك من زمان بس مش لينا تعامل مع بعض اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوة وربنا معاك السنة ديه وتجيب مجموع وتفرح اهلك♥️	joy	NONE
2018-Ar-03293	تؤكد دراسة للبروفسور Todd Kashdan في جامعة George Mason أن النساء اللواتي يشكرن أزواجهن يكن أكثر سعادة ويعشن عمرا أطول #السعادة #زواج	joy	NONE
2018-Ar-02095	زد مساحة حسن الظن بربك لتزداد السعادة في حياتك #راحة #تفاءل	joy	NONE
2018-Ar-01410	والمفطرين ليلا بيطلعلن جائزة 😁 😂 😂	joy	NONE
2018-Ar-00054	#انتصار_الحره_علي_الدره جد الهلال شيء جميل كمية سعادة 💙 😍 اشكر نفسي على هلاليتي	joy	NONE
2018-Ar-03554	@alsamayil ههههه. خلك عند الحائط المبكي . وقع على صور تميم . ههه وش خليتوا لليهود .. شعب مهان . ولعب فيه حليب الحمير 😃	joy	NONE
2018-Ar-00988	@hssenalsa ادع لي أصير معمم واجاوبك 😃	joy	NONE
2018-Ar-03355	احلا فرحه فرحة النجاح الف مبروك 😎 #فرحتي_نجاحي	joy	NONE
2018-Ar-01674	• عسى #السعادة ما تفارق #حناياك متشبثة في #مبسمك #ماتخليك #راحة #وفرحة يا عسى #ماتعداك #تستوطن إحساسك وتسكن #نواحيك	joy	NONE
2018-Ar-00716	غرفة بارده وشموع وجسمك بارد وكفوفي الحاره ع تمر على كل جزء من جسمك فون علاقة سكس كام محنه لذه مساج فلم افلام كس زب تجليخ DA4D3E91	joy	NONE
2018-Ar-00825	#الفرحه_انك تقف قدام الكعبة فرحة لا توصف	joy	NONE
2018-Ar-02859	والله صوت عبد الحليم مبهج جدا جدا بس انتو اللي مبتحبوش بضمير 💙	joy	NONE
2018-Ar-00087	احلى فكاهة و ضحك	joy	NONE
2018-Ar-00352	زعلان مابتوصله كريمات ومرطبات راعو مشاعره	joy	NONE
2018-Ar-04288	انا لو اعرف ان شيل المواد بيخلى الواهج مبتهج كده كنت شلت من زمان والله 😂😂	joy	NONE
2018-Ar-01576	الواحد بيبقي عايز الناس اللي تدخل حياته تملاها اطمئنان و سلام كده مش خوف وقلق وتوتر و نكد 😅 ايش هذا والله 😂	joy	NONE
2018-Ar-01853	اتمنى للكل توفيق #يارب #رمضان #الحمدلله #مبروك #عرسان #فرح #خطوبة #ملكة #زواج #سحور #فطور	joy	NONE
2018-Ar-01169	@ahlamalsaid ربي يسعدك ويهنيكى	joy	NONE
2018-Ar-02253	اية ركبتي يا حلوة مش ناوية تتظبطي بقي نص الأجازة طارت ومش عارف لسة ألعب كورة 😗	joy	NONE
2018-Ar-00423	يا ترى كام واحد مستنى ماتش الكلاسيكو النهارده 😍 😍 - يشعر بالحماسة	joy	NONE
2018-Ar-01488	بدون دليل أو تفكير بالي قاعدين يقولونه أنا ما أدري هذول ناس صجيين ولا وهم "من كثر ماني منصدمه منهم 😕 " بس شيقول لكم الإمام الشافعي	joy	NONE
2018-Ar-01211	@HAzem_WaHDan يلا بقي الفرحه بتعمل اكتر من كدا 😂😂	joy	NONE
2018-Ar-02450	@MahmoudIdries1 كدا اطمع برحتى 😂😂😂😂\nالله أكرم وربنا يجعله شهر خير وسعاده وسرور على كل الامه الاسلاميه	joy	NONE
2018-Ar-00166	#فرحتي_نجاحي التدريب الميداني3 عملت فيه واشتغلت فيه بنفسي من تقارير ومباشرة وبحث وكل شي فجاءة رسبت رفعت اعتراض بالموقع وراسلت العميد	joy	NONE
2018-Ar-02108	مافي أحسن من شعُور الـ محد له دخل فيك تنام وتقوم براحتك لا تنتظر أحد ولا أحد ينتظرك،عايش عشانك ولنفسك والله جباره هالمرحلة❤️❤️.	joy	NONE
2018-Ar-03052	مع #الله تبتسم الشفاه وتحلو وتصفو #الحياة مع الله #سعادة و #أمان وفرح و #اطمئنان مع الله تحلق روحك نحو #السماء فتمتلئ بالصفاء و #الهناء 💖	joy	NONE
2018-Ar-02096	ابتسم ترى العمر تحصيل حاصل كن سعيد اكثر تكون اكثر وسامه السلام أسهل أساليب التواصل وأجمل أنواع السلام الإبتسامه 🎶 🎵 🎶	joy	NONE
2018-Ar-03237	@KiroMamdou7 ياعم الف مبروك و عقبال متفرح بيه كده و تجوزه بنت الحلال 😂😂😂	joy	NONE
2018-Ar-04111	@miiscookies @Schwarrzkopf لا ابو عبدو جوه مسبح او جاكوزي نفرين وشموع وموسيقى هاديه 🔥	joy	NONE
2018-Ar-01356	امك لسه بتدعيلك وروحها ف كل مكان حواليك.🌹 طول العمر ليكي يا بحر من الحنان  #الفرحه_انك	joy	NONE
2018-Ar-02545	لا يهمك التوقيت ؛ بينك وبيني ،،\nصبحي و مسائي معك وين ما رحت ،\n\nأنت أجمل ايامي ؛ وبهجة سنيني ، \nفديت وجهك كل ما اصبحت وامسيت\n\nصبحتك #بالفرح	joy	NONE
2018-Ar-02744	@m7med_____tarek اه لازم ندخله دا هيبقي رايق صباح التفاؤل	joy	NONE
2018-Ar-02730	#صباحكم فرحة #بهجة #سعادة #ضحكة صافية كلها أمل وتفاؤل وحب #كل سنة وأنتم طيبين	joy	NONE
2018-Ar-02405	صرح المتحدث علي الغامدي عبر بث الانستقرام بأن عبدالعزيز العريفي حي يرزق وقناة بداية مجرد اصلاحات وترقبو مفاجأت العيد	joy	NONE
2018-Ar-03818	تبيع الورد وفي عيونها حزن وآهات٫تبيع الفرح لأصحابها وهي فاقده أفراحها	joy	NONE
2018-Ar-02872	شوق وتوق للهدوء والسكينة الحمدلله على نعمة #رمضان 🌙 ✨	joy	NONE
2018-Ar-02362	أول قرار تتخذه بعد الاستيقاظ وصلاة الفجر لا بد أن يكون الابتسامة ابتسم كثيرا ولا تنغص حياتك بأي شيء فأنت جميل صباحكم أجمل مما تتوقعون	joy	NONE
2018-Ar-03605	@RemonMicheal اه يا عم وحشتنا الفرحة 😂😂😂	joy	NONE
2018-Ar-00838	#اربح_IPhone7_مع_بوابه_العطور اسعد غيرك برسالة ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩	joy	NONE
2018-Ar-01622	مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 #حفله_صويلح_عز	joy	NONE
2018-Ar-03879	#يوم_الام اللهم اجعل أمي ﻻ تشتكي هما وﻻ تتألم وجعا واسعدها سعادة ﻻ إكتفاء منها	joy	NONE
2018-Ar-01096	@e7ssa_ss أنا أبغى لك الخير والاجر\nويمكن تصير صديقتك 😅	joy	NONE
2018-Ar-01335	اجمل ڤيديوهات شوفتها في 2017..!!\nحاجه مبهجه بجد 😍😍	joy	NONE
2018-Ar-02222	النقاش مع شخص تحبه وتثق فيه مفيد جدا في تخفيف التوتر والاكتئاب ويمنحك ثقة كبيرة في نفسك #اكبر_عيوب_الرجال	joy	NONE
2018-Ar-02177	الناس اللي كل ما راحوا امريكا وصوروا شارع هوليوود اللي كله اسماء المشاهير وسالفة كلاي والا كراج جوبز تراكم غبااار وكل العالم تعرف القصة 😗	joy	NONE
2018-Ar-01528	ف عز الضحكة مكسوفه😊، بلمعه عين مفيش زيها 😀\nتداري الضحكة بإيديها🙈، ومرسومة على خدها 😄\n#SoOoOoOoOoN\n#خفيفة_المنصورة_اسبوع_الشباب_ال11	joy	NONE
2018-Ar-03607	في قانُون غيرتي:\nالذبح وقت الغيِرة حلال!! 😊	joy	NONE
2018-Ar-01337	- نفسي ف مفاجأة تخليتي منشكح انشكاح منشكحهوش منشكح في تاريخ المنشكحين. \nاو اى حاجه تفك عنى شويه 😂😂	joy	NONE
2018-Ar-00028	اللهم إني استودعتك حياتي ويومي وراحتي وسعادتي وتوفيقي وارتياحي وكل شي أحبه قلبي فاحفظه بحفظك وأسعدني به يارب العالمين✨❤️	joy	NONE
2018-Ar-01094	عندما يغزو بيتنا الجديد ضحكتك وصوتك ويحتل كل شبرٍ فيه .. عندها فقط سنقيم الاحتفالات بالأعياد، عندما فقط تقتلين ذاك الشّبح ، عندما تؤمنين بك.	joy	NONE
2018-Ar-02951	حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل ما اتذكر هالشي ابتسامتي من المشرق للمغرب 😂😭❤❤❤❤❤❤❤❤	joy	NONE
2018-Ar-00690	@nadinenjeim تيم ونادين ثنائي جميل ، وحلقه مليئة بالإثارة والتشويق ، كتير تحمسنا💗	joy	NONE
2018-Ar-01405	#سعاده_الموظف_في بدون مبالغة سعادة الموظف في مدى قرب بيته من العمل والعكس	joy	NONE
2018-Ar-01608	أبوي صاير حنين والله 😢 💜 صار يحضن يقلبوش 😢	joy	NONE
2018-Ar-02797	اللهم لك الحمدلله حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضى بقى على التخرج خطوة يارب تيسرها لي ❤️ #فرحتي_بنجاحي	joy	NONE
2018-Ar-01126	مدتيرم خفيف لطيف	joy	NONE
2018-Ar-03516	من قوة الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤.	joy	NONE
2018-Ar-03477	ودي افرح يا أم خالد فرحتين فرحة بالعيد وفرحه بديون والله ان الدين هو عمات عين وفي جنابك مايخيب الظنون امي سلامه	joy	NONE
2018-Ar-01409	الحين الناس تبتسم كلها وعادي، \nطيب ماأختلفنا..لكنّ هي إذ ابتسمت ليه احسها تسحب لي قلبّي من مكانه..ليه؟'.	joy	NONE
2018-Ar-02517	يقول حكيم: إذا جاءتك صغيرة فأقفز من فوقها وإذا جاءتك كبيرة فادخل من تحتها ستكسب الجولة في كلا الحالتين #فطنة #جولة #انتصار	joy	NONE
2018-Ar-00705	يا ليتني فرحة واسعد بها قلبها	joy	NONE
2018-Ar-02972	@jweej1993 ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه لك وخطيب ممكن اهل امك وراحه وسعاده لك	joy	NONE
2018-Ar-04106	انا نفسي في دكتور نفسي زي #بهجت كده 😂😂😂😂😂 \nفينك من زمان ولا كنا خدنا مهدئات ولا اي بلا ازرق @AkramHosny \n#ريح_المدام	joy	NONE
2018-Ar-04120	#السعادة لا تحتاج إلى معجزات كل ما تحتاجه #قلب متسامح #وجه مبتسم ☺️ #قناعة بالنصيب و #ثقة تامة بالله ❤	joy	NONE
2018-Ar-00388	ربي يرزقك بسعادة ويفتح لك أبواب رزقه انا مو مشاركه الا لاني محتاجه بدعيلك بكلللل صلاه ابي ثلاث الف💔💔💔💔💔😭😭😭💔😭💔💔💔💔💔💔💔 #عيديتك_مع_رغد_محمد٥	joy	NONE
2018-Ar-04110	لما بتفرج علي صور كل ايفنت واقرا الكلام المكتوب بيجي ف دماغي مدحت صالح وهو بيقول *افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن*	joy	NONE
2018-Ar-03763	ارتياحي للشخص يبين من طُول نظرتي له، وإذا \nما إرتحت أبعد عيني عنه أخاف يوضحّ وش أحس	joy	NONE
2018-Ar-03002	اشتروا شوكار يا جماعة الشوكار بتفرح و تقلبك مودك و تخليك مبتهج 😍	joy	NONE
2018-Ar-00689	انت عارف ان الحزن يرحل ويمشي بسجدة والبهجة والفرح تأتى بدعوة 👌	joy	NONE
2018-Ar-00179	ومثل كل يوم : الحمدلله على نعمة النوم 💆 💛 #استرخاء #راحة #نسيان #نعيم #امتنان #جمال #خلصنا وصلت المعلومة 😂	joy	NONE
2018-Ar-00877	@picsalmal (بالطول بالعرض قطر تهز الارض) هتاف الطيبين 😄	joy	NONE
2018-Ar-00779	اكملها وابتسم لنفسك ف سعادة تكمن بالرضا على واقعك #اسعدت_صباحا 🌹	joy	NONE
2018-Ar-00488	أنا سعيد بطلاتك الرائعة ومعجب بحرفك وذوقك الرفيع الله يسعدك	joy	NONE
2018-Ar-01907	#حدث_اليوم شعور بارتياح وتقارب نسبي بداية مناسبة لكنها تبقى مجرد بداية وليست قرارا نهائيا 🙈	joy	NONE
2018-Ar-03142	لرمضان الجاي واللي بعدّه وللعمر المديد ؛ الله يديمك لي يالنعيم المستديم لـ طول العمر.  #Ramadan	joy	NONE
2018-Ar-00204	يا رب سخر لي أسباب الرضا والسرور ما يجعل القلب من زود السعادة يطير واجعلي بكل ما به خير للناس دور وارزقني الصدق والإخلاص في كل خير ب 📝	joy	NONE
2018-Ar-02625	حلم غريب عجيب بس حلو 🌚	joy	NONE
2018-Ar-03499	كان يوم عبارة عن تأنيب ضمير لأول مرة اقدر اتغلب علي واعتذر معني مب مقتنعة ياللهول كمية ال اخخيرا 🌝 😁	joy	NONE
2018-Ar-03653	اضحك و الضحكة هتبقي ضحكتيين و اتنين ف اتنين ف اتنين ضحك كل العايشين كلنا ف مركب وااحدة مكملين و الصورة الحلوة بتااخد ف ثانيتيين 😉 🌹	joy	NONE
2018-Ar-04330	١ | رمضان 🌙 ✨ أنت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجة تحتويك ما لم تكن مع الله 🌱 🍂	joy	NONE
2018-Ar-04027	صباح الخير لإبتسامة أمي لصديقتي المفضله لكل تلك الأشياء الصغيرة التي تزرع بدواخلنا سعادة عظيمة صباح الخير للعالم أجمع🕊 💛	joy	NONE
2018-Ar-00005	الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها	joy	NONE
2018-Ar-03358	يامكثر اعيادي بـ قربك غناتي يا اعياد عمري يا امل امنياتي ماكنت بعرف قيمة العيد لولاك..💗	joy	NONE
2018-Ar-03925	#الانجيل هو البشاره المفرحه التي ادخلت الفرح النور والسرور الى هذا العالم فهو ليس فقط #كناب_مقدس بل هو حياة نحياها ع الارض لنكون مثل #المسيح	joy	NONE
2018-Ar-01119	@saadhariri علواه توصل هالاجتماعات لخواتيمها السعيدة..انتو بدكن قانون انتخاب ونحنا ناطرين السلسلة ..ههه احلامنا شو زغيرة	joy	NONE
2018-Ar-03791	عيد ميلاد سعيد دكتور علي	joy	NONE
2018-Ar-00115	صراحة  التعديلات  في تخفيف الزحمة ..\nوتضبيط الشوارع والدوارات والجسور شي 😍\nدايماً في ناس سلبية تحن وتتحلطم بس في جهود واضحة👌🏻عساكم ع القوة🌹	joy	NONE
2018-Ar-04276	😂 😂 كل سنة وانت بهجة يا مجتبى ياخ	joy	NONE
2018-Ar-00721	صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحة و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب	joy	NONE
2018-Ar-02861	#انتصار_الكرامة 😍\n\nصدق من قال أيام مباركة\nورمضان شهر الانتصارات	joy	NONE
2018-Ar-04240	دمتم لي أعيادا لا أفقدها ودامت لكم سعادة الكون بأكملها " كل عام وأنتم بخير " ❤️ ✋ ️	joy	NONE
2018-Ar-01533	🎁 اهداء من إدارة ⁧#عالية_نجد_للاضافات ♥️ 🌟 للمتألق ⁧#متعب بمناسبة وصوله/#290k_محب 🎗مبرووك يالامير 🥇 🥇 🌟 🌟 ♥️ 🐔 🐔	joy	NONE
2018-Ar-00502	@ceec3004 @meryam_alexis حسابه تقفل وانتهى الموضوع 😅	joy	NONE
2018-Ar-04071	جوهرة مدريد اسينسيو 😍	joy	NONE
2018-Ar-02627	@LuLuHyperSA #السعادة_في_لولو\n\nلمن تحتار من وين تشتري مقاضي رمضان \nلولو وفرت عليك الوقت والجهد كل أصناف بأسعار مناسبه	joy	NONE
2018-Ar-04297	خلاص بس ده ميمنعش ان المسلسل حلو	joy	NONE
2018-Ar-00595	يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر	joy	NONE
2018-Ar-04374	سياخذ الجميع نصيبه في هذه الدنيا سعادة او حزن لن يفوتك شي كتبه الله لك فارضى بما كتبه الله وقل الحمدلله على كل شي 🌺	joy	NONE
2018-Ar-04310	بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها❤️.	joy	NONE
2018-Ar-04158	@D_ANAF99 والله ي دانا اني احبك في الله واذكر يوم شويشتا بلكتك المهم اني قعدت اضحك عليك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم 💝	joy	NONE
2018-Ar-02236	كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك 🎉 🎉 🎊 ❤	joy	NONE
2018-Ar-01116	💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜	joy	NONE
2018-Ar-01951	سعادة برائحة التفاح 🍎 عندما تشارك أحبابك أفراحهم وأنت منبسط الوجه متهلل الأسارير منتعشا سعادة وسرورا لأجلهم تشعر وكأنك ثمرة نافعة للأحبة	joy	NONE
2018-Ar-03912	مساء الغلا وكلمة هلا\nمساء الورد وعظيم الورد\nمساء الشوق ياكامل الذوق	joy	NONE
2018-Ar-04264	لا لا صور الالبوم الله بجد انا سعيده جدا والله I love you so much albii ❤❤	joy	NONE
2018-Ar-02234	@dalaaalmoufti الافتار حلو اوى اوى يادلوعتنا ..بهجة ..ربنا يديم فرحك وضحكتك	joy	NONE
2018-Ar-03113	كل سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور	joy	NONE
2018-Ar-04347	يارب يارب وياكك حبيبي فرحتي من فرحتكم ربي يديم الفرح وليالي الافراح 💜 💜	joy	NONE
2018-Ar-03844	#الفرحه_انك ترضي ربنا وتشوف سعادة الناس اللي بتحبهم وتحقق حلمك 😍	joy	NONE
2018-Ar-02881	#افرح وخلي فرحتك بالعيد تنسيك اي حزن كل سنه وانتوا طيبين وعيد مبارك عليكم 💖	joy	NONE
2018-Ar-03015	متفكريش كتيرر وقولي يارب #فرحة رمضان 😍 + فرحة النجاح ❤ + فرحة العيد 👌 #أتمناها ل كل من قال #آميين	joy	NONE
2018-Ar-01362	ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة 🌺 • • #ابتسم ☺️	joy	NONE
2018-Ar-00886	ربي ارزقني راحه البال هدوء النفس سكينه الروح طمأنينة القلب يارب وحدك اعلم مافي داخلي ف اشرح لي صدري ويسر لي امري صباح الخير❤	joy	NONE
2018-Ar-03940	#الفرحه_انك تكسب رضى الله❤️	joy	NONE
2018-Ar-02137	“: بادليني همس يا عشق الخفوق واحكميني حكم مجنون الهوى اسهريني ليل ما بعده شروق واحضنك مابين ضلع وترقوى	joy	NONE
2018-Ar-02699	ﮧ✿ﮧ اللهم #راحة تستوطن قلب أمي وأبي بعرض سمائك 💛 💭	joy	NONE
2018-Ar-01106	يوم العيد يوم فرح وسرور وأنس وصلة وبر ؛لاتعاتب ولاتكثر من اللوم لمن تأخر عنك وانقطع مدة	joy	NONE
2018-Ar-03798	لازم الواحد يشكر ربنا ع نعمه الستر اللي عايشين بيها دي ويدعي ان يريح باله ويجبر بخاطره ويحفظ سره و يديم رضاه علينا دايما ويقربنا ليه	joy	NONE
2018-Ar-01683	@Ma7med_Reda بقى كده لازم تروح كل يوم في مأتم 😂😂😂💔\nاذا الشيخ محاضرته مو عن التفاؤل أطلع اشرب شاي😂😂	joy	NONE
2018-Ar-03882	@yosefkarem @DHeartD انتم سويته ال ما يتسوه. 😂😂😂\nشكراا ليكم والله كتير نجاملكم في الافراح 😅😅	joy	NONE
2018-Ar-02779	اجدت وافدت وقسما بالله انك ابدعت ولا اعتقد ان احد شاهد هذي الحلقة وما ضحك من قلبه 😂 😂 انت تملك روح الدعابة والطرفةمنقطعة النظير 👍 🏽 👍 🏽	joy	NONE
2018-Ar-03403	ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه	joy	NONE
2018-Ar-01377	@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃	joy	NONE
2018-Ar-04127	@yotaa_ezz مالوش لازمة في الحياة غير للشوكولا 😀	joy	NONE
2018-Ar-04029	بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا   بجد سؤال دا بقالى كتير عايزه اعرف اجابته	joy	NONE
2018-Ar-01102	إذا ما كنت سبب في سعادة إنسان لا تكون سبب في تحطيمه ما تدري يمكن تشعل بداخل شخص شمعة طموح وانجاز تؤجر عليه بآخرتك #اعيادنا_اثنين	joy	NONE
2018-Ar-03923	كلما كان حجم التآمر عليك والمعاناة التي تواجهها فاعلم ان ذلك ضريبة النجاح الادم قليل من الصبر ستصل	joy	NONE
2018-Ar-02111	خلي حياتك أغلبها #ضحك' 😂 #فرح 😍 🎵 #سعادة' ❤ #اهتم' بالتفاصيل 😍 وتجاهل كل الشغلات' يلي بتعكر' مزاجك 😉 😌 عيش' لنفسك #واسعدها 💙 😌 ✋	joy	NONE
2018-Ar-01832	ربي أحتاجك معي بكل #لحظة أﻣر بها #يارب مدني ب صبر ليس له آخر و من بعد #صبري بشرني ب فرح يسكن #أعماقي للأبد	joy	NONE
2018-Ar-01062	أكثر #وحدة من الفانز عقلانية وبتفش خلقي دائمآ بتغريداتها وبنفس الوقت بتعرف حدودها بالمزح والفكاهة 💜 😘	joy	NONE
2018-Ar-02070	لو بيدي أحط سعادة الكون كلها فقلبك❤️	joy	NONE
2018-Ar-00475	#فرحتي_نجاحي ودي اعلق بس كل ترم نفس شي اللى مو اختباره مقالي لا يستهبل فرق بينا وبينكم صح جامعه عريقه بكل المقايس بس مو منصفه ابد	joy	NONE
