ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00219	أحتاج إلى الهدوء جدا ففي داخلي ضجيج مدينة من الحنين وفي قلبي أشلاء حكاية ممزقة وفي عيني ملح بكاء ألف ليلة وليلة #خذلان	sadness	NONE
2018-Ar-00934	حالتي زي علامة التعجب لما تكون لحالها من غير جملة...لا عارف ليش موجودة و لا فاهم وين الجملة ؟؟ #غريب #عجيب #تنهيدة #حياة	sadness	NONE
2018-Ar-04137	خبر محزن ومؤسف جدا أول مره أحس أن الدنيا إنتهت باعفاء محمد بن نايف لكن الله يطول بعمره ويحفظه ويحميه ويشفيه شفاء عاجل ❤ 💚 #محمد_بن_نايف	sadness	NONE
2018-Ar-01588	المرحلة الجديدة اللي في حياتي كفيلة انها تخليني مكتئب خمستاشر سنة	sadness	NONE
2018-Ar-02974	#انين المرضى في ممرات المستشفيات تخبرنا ان العافيه لايساويها ثمن ف الحمدلله #اللهم انزل العافيه على كل مريض يتألم	sadness	NONE
2018-Ar-00452	مو انا عشان لاتعيشون شعور الفقد قعدت	sadness	NONE
2018-Ar-00670	احمي عائلتي ياالله من حزن يسكن اعينهم ومن خبر يقطع طريق سعادتهم ومن مرض ينزع صحتهم ومن هموم الحياة واوجاعها 🌟 💛	sadness	NONE
2018-Ar-03078	استغفرالله اصلا انا مادري شمقعدني للحين ☺️ #زعل #فضفضة #شاربه_قهوة_دبل_شوت #سمسم_كله_منج	sadness	NONE
2018-Ar-01912	ب تنهيدة تعب يارب رجعني زي ماكنت	sadness	NONE
2018-Ar-03698	#الهم يارب اصلح الحال ولم شمل الخليج وكفناء من فيهم شر اوزعزعة امنناء يارب العالمين 🌙 🇸🇦	sadness	NONE
2018-Ar-00473	من الاصوات انا خذني و انا بزعل و انا حتى الزعل فيني زعل يومين ✉️♥️	sadness	NONE
2018-Ar-03059	فراق الأم ألم لا يعرفه إلا من تجرع مرارة فقدها رحم الله والدتك ووالدتي وأسكنهما فسيح جناته وجميع موتى المسلمين	sadness	NONE
2018-Ar-00449	#وداعا_توتي اخر اللاعبين الكبار :( رغم أنه في فريق متواضع جدا	sadness	NONE
2018-Ar-02563	تمكنتي لأعمق نقطة فيني و بقلبي شلتي كل أنواع الحزن و الكآبة طيرتي ألم أنزرع بالقلب و حزن ألتمع بالعين	sadness	NONE
2018-Ar-02329	في نفس هالشهر وصلتني منك رسالة وجعها جلس بقلبي مدة طويلة لين تلاشى بس الغريب ان كل سنة فنفس هالشهر مازالت تجيني نفس الغصة نفس الوجع	sadness	NONE
2018-Ar-03365	موجودين عشان نحسس الكون بخيبة أمله فينا	sadness	NONE
2018-Ar-00437	ورغم هذا السوء اللذي بي و رأسي العنيد ورغم اخطائي اللي ما تنتهي ما زال ابوي يحبني وما ضجر مني يوم من الأيام ❤️	sadness	NONE
2018-Ar-04134	جميل بكل مافيه قلبي حتى حين يحزن يحزن بصمت ويزرع ورداً بين محياه #تنهيدة	sadness	NONE
2018-Ar-03574	معاك أنت مضى عمري حزن وعتاب .	sadness	NONE
2018-Ar-03031	تعبت من محاولات النوم الفاشله 💔 #معاناة	sadness	NONE
2018-Ar-00307	أبي قد تركتني وحيد في الدنيا قد تركتني أحتاج لغيرك قد تركتني أبكي الليالي قد تركت قلبي يتقطع شوقا للقياك ربي يرحمك يااحن اب بدنيا	sadness	NONE
2018-Ar-00971	هناك شي في الداخل البعيد مظلم و وحيد يحتاجلك انتي انقذيه	sadness	NONE
2018-Ar-04312	@A7laRe7lh اول كم يوم شاركنا ومافزنا بشي وسحبنا😢قهر علي الفاضي	sadness	NONE
2018-Ar-04192	إن كان الامس قد ازعجك فما ذنب اليوم يراك عابسا	sadness	NONE
2018-Ar-01729	مفيش حاجه اسمها "هدف"في الحياه احنا عايشين عشان "نموت"بس بنضحك علي نفسنا #وجع	sadness	NONE
2018-Ar-01128	ذات يوم كنت اريد إخبارك بإن الجميع خذلني وبأني اصبحت اخاف الجميع الا انت ولكنك خذلتني قبل ان اخبرك ذلك☹️ 💔 #عبارات #خذلان #حزن	sadness	NONE
2018-Ar-02844	الى تلك الغائبه : ان لم تكوني لوحدك اتمنى لكي التعاسه	sadness	NONE
2018-Ar-03478	انا مش عايز توتى يبطل كورة 😢\nكل اللعيبة اللى اتولدت اتفرج عليهم بيعتزلوا كده خلاص	sadness	NONE
2018-Ar-03168	@merna_hassn @Haroun_95 ده ملوش علاقه بيكم انا كده كده هبهدلكم كئابه 😡😡	sadness	NONE
2018-Ar-00065	تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐	sadness	NONE
2018-Ar-00478	وأنا أشعر بثقل هذا التعب كان على النوم أن يأوي إلى عيني لكن كل شيء عديم الشفقة	sadness	NONE
2018-Ar-01260	#دموع_الشريان قصتها حزينه والحمد لله جمعها الله مع اهلها لكن انا مابكني الا داود والله	sadness	NONE
2018-Ar-04255	هاقد وصلت إلى النقطة التي تحول فيها الضجر إلى شخص حقيقي يقاسمني الوقت *	sadness	NONE
2018-Ar-02213	@careless_83 تستعين بناس تعيش على عقلية القرون البائدة.  ناس همها تأكل وتسرق وش تتوقع يعني اكيد الجمود والتراجع لا يوجد حل وسط	sadness	NONE
2018-Ar-01911	مش #زعلان والله بس حاسس بخيبه #امل من ناس كتير #حواليه 😉 💔 👌	sadness	NONE
2018-Ar-01342	@tab_tab70 @aliasmi2012 @shumrany يعني الشبكة زق في الايفون افكر اشتريه الايام الجاية 💔\n\nالمشكلة 4G لسا ما وصلت عندنا😥	sadness	NONE
2018-Ar-02059	اعرف الشعور الله يبعد عني وعند الم الخذلان	sadness	NONE
2018-Ar-00418	فيه #زعل جواياا #مدفون 😱 مهما #فرحت مش #بيروح 💔 🤚	sadness	NONE
2018-Ar-03532	للحين محزنه على اللي صار	sadness	NONE
2018-Ar-02623	بتبصوا ليهه بشفقة ومالكوا متعاطفين أنا مش حزين بالعكس أنا عادي أنتوا اللي مش فاهمين أنتوا اللي مكتئبين	sadness	NONE
2018-Ar-04212	عايز افرح انهارده واخرج من الكآبة اللى انا فيها 😣😣	sadness	NONE
2018-Ar-04022	منين يجي الخير يا حسرة 😂 😂	sadness	NONE
2018-Ar-03611	يا #ليل كم انت #أناني يقولون عنك #هادئ و فيك #تصرخ كل القلوب #وجعا	sadness	NONE
2018-Ar-01306	الحداد ليس ف ما نرتديه بل فيما نراه إنه يكمن ف نظرتنا للاشياء بإمكان عيون قلبنا أن تكون ف حداد ولا احد يدري 💔 👌	sadness	NONE
2018-Ar-01640	ايه الامتحان الخرا ده 😥🙄 \nيحرق ميتين ام دي كليه 😥😥😥😦	sadness	NONE
2018-Ar-01507	#مقاطعه_المنتجات_التركيه وش منتجاتهم يا حسرة؟ ما راح نفقدها	sadness	NONE
2018-Ar-03674	نوم من ال 7 لاسا ..اكيد الكل نام وصفيت وحيد يا ليل قاعد عم بعد اكم من مربع في بسقف ☹️😭	sadness	NONE
2018-Ar-00746	مرارة الفقد موجعه غصة الحنين مبكيه رحم الله أرواحا مازال وجع رحيلها يؤلمنا	sadness	NONE
2018-Ar-03085	@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(	sadness	NONE
2018-Ar-03064	كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم	sadness	NONE
2018-Ar-00660	بات أحاديث البشر تافهة تافهة جدا يا صديقتي #عزلة #hamadah	sadness	NONE
2018-Ar-02001	بس ودي افهم وش تبين؟ قلبي عطيتك وبعيوني مليتك وبروحي فديتك، بس عجزت افهم ليش الجفا ووين الوفا ووين الكلام اللي نوّر قلبي وانطفى #الحب #خذلان	sadness	NONE
2018-Ar-04073	مش ههبطل ليكي في البعد #اشتياق	sadness	NONE
2018-Ar-03061	متخليش حد #يحبطك 😒 انت مش #صغير 😊 😊 المفروض تكون #محبط لوحدك 🐸	sadness	NONE
2018-Ar-01697	حب عظيم للكتابة وللعزلة ولحزني🖤🖤	sadness	NONE
2018-Ar-03083	#مهما كتبنا من كلمات ومهما نثرنا من #حروف على طرقات ما بفسروا كلمة #آآه تخرج من #جوى_قلبك عجب هي قهر الا #حقد الا #دمعة آسى الا #موجوع 😔	sadness	NONE
2018-Ar-00907	تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك #شعر #قصيد #شيلات #حب #فراق #عتاب #حزن #رمزيات #خواطر #بوح #غزل #صور #حزن_عتيبي	sadness	NONE
2018-Ar-01097	أنا هفرقع انا عايزة اعيط عايزة حضن اعيط فيه انا لبست و نزلت اقابل ضيوفى بوش بارد عشان الناش مالهاش ذنب فى حزني انا مش قادر	sadness	NONE
2018-Ar-01431	@leedo_fa هههههه هي لو اجت عثلاثيني بسيطة لسا عندك مكتئب وعابس 😂	sadness	NONE
2018-Ar-01289	مقدر أصبر (غصة) ل : بعدين !\n أحس ب اني مت وتحسني (حي) \nللحين اشوفك حبيبي ول الحين\n تشوفني : ماني حبيبك .. ولا شيء!!	sadness	NONE
2018-Ar-02047	طالما سخر أبي -وهو على قيد الحياة- من عيد الأب واعتبره مناسبة مضافة الآن بعد رحيله عرفت أهمية الاحتفال بهم في هذا اليوم ولو رغما عنهم	sadness	NONE
2018-Ar-02357	والي يقهر يتكلم حجازي يعني مصدق نفسه انو سعودي على الأقل احترم البلد الي كبرتك وخليك محترم بالفاظك   #ترحيل_مهند_الفلسطيني_مطلبنا	sadness	NONE
2018-Ar-01230	#أنين_حرة وحياتك صراخك والحجاب اللى انخلع لنخلى ليلهم يصحى من الخوف والفزع	sadness	NONE
2018-Ar-00370	البقاء و الدوام لله نحتسبهم عند الله شهداء صعدوا اليه و هم يصلون له و الي جهنم و بئس المصير لكل من حرض و خطط و نفذ يوم اخر حزين يا بلدي 🔲	sadness	NONE
2018-Ar-03829	ما بعرف ايمتا لح يستوعبو انو السوريين كرامتهن بتسوى العالم كلو وماننا بحاجة شفقة من حدا يا طيبين انتو\n#الصدمة	sadness	NONE
2018-Ar-00522	الواحد بيهرب من القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده	sadness	NONE
2018-Ar-03421	يارب الشوق فاض لفقيدتي يالله الشوق هد حيلي يارب ان الشوق للميت مُميت خفف هالشوق والحنين برويتها بالمنام يارحيم ارحم حال قلبي وضعفي.\n#توفي	sadness	NONE
2018-Ar-03673	@IornoS ميلادك م يصير تحزنين فيه ياعيني🙊💙💙.	sadness	NONE
2018-Ar-01623	بمناسبة مرور عامين على الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا #تنهيدة_ذابلة	sadness	NONE
2018-Ar-01569	على كثر #حزني تماديت م لنت مديت لك هجري ولاني ب راجع كل البشر من طين إلا أنا ؛ كنت مخلوق من طين #و حنين و #مواجع #عتب_شمري	sadness	NONE
2018-Ar-02677	عندما كنت أراك #حزين كنت أحزن لأنني فشلت في إسعادك أما أنت فكنت تتهمني #بالكآبة 💛	sadness	NONE
2018-Ar-01933	مشكلة الدول العربية كلها إنك عمرك ما بتكون مواطن ،و هووب في لحظة يقولولك مع السلامة .....دبي عملتها قبل كده ، و دلوقتي قطر هاتعمل كده #للأسف	sadness	NONE
2018-Ar-01642	ليه مدقق ياخي حاقد عليها انت	sadness	NONE
2018-Ar-01309	يعني بلد بحجم مصر و شعبها متتكسفش تقول ان بلد زي قطر مكدراها و بتلعب فيها ومش عارفه تسد معاها ولو استمرت هتقطع .. قومية الدولار قومية الكرسي	sadness	NONE
2018-Ar-01177	وحيد بين الناس وحيد وغريب يوم كل الناس صاروا أغراب وقريب لا أحتاجني المحتاج وبعيد لا زاد فيهم النميمه والغيبه #غربة_روح	sadness	NONE
2018-Ar-02604	صباح الخير أنا حزينه جدا ولا أحد يستحق قلبي ولا تضحياتي وأشعر بأن قلبي قد غار في الظلام من الوحدة	sadness	NONE
2018-Ar-03236	مؤلم ذلك الشعور الذي يجعلك تائه بين غصة الفراق والحنين إلى ذكريات مضت قاسي الم الفراق*	sadness	NONE
2018-Ar-00797	محد مفقوع قلبوو 😩 😫 #مكتئبة	sadness	NONE
2018-Ar-03026	يضيق الخناق على الموظف و مايرقيه و يقص الاوفرتايم و الاجازة و الاجنبي بدل السعودي\nويبي الخطوط تصير خمس نجوم!!\n #معاناة_موظفي_الخطوط_وشركاتها	sadness	NONE
2018-Ar-03671	ّ\n\nضايق صدري لي أيام والله العظيم\nغصة في الحلق مدري وش أسوي بها\n\nلو بغيت أخفي حنيني على العصر القديم\nوين أخفي(  دمعة الحزن )  و أولي بها	sadness	NONE
2018-Ar-01221	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي	sadness	NONE
2018-Ar-03084	يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔	sadness	NONE
2018-Ar-02528	وشلون نداوي قلب مجروح ؟	sadness	NONE
2018-Ar-03733	دمعة حنين عندما تتذكر اعزاء ع قلوبنا ذكرى صدق ووفاءوموده تجمعنا	sadness	NONE
2018-Ar-02087	6 ساعات ويدخل ميسي عامه ال30 #حسرة	sadness	NONE
2018-Ar-01548	انا #حزين و ما اخفي عليك حزني وانت داري ان #غيابك اول اسبابه 🦋 _ _ #قروب_شهد_للدعم	sadness	NONE
2018-Ar-04023	انا ليه كل اما اجى افتح الكتاب احس انى خدت منوم💔💔😥😥	sadness	NONE
2018-Ar-01510	يمكن لسا ماوصلتوا لمرحلة القنوط أنا وصلت مافيها شيء عادي زي الحياة العادية .	sadness	NONE
2018-Ar-02991	#عتاب #غياب #فراق #عشق #قصايد #حب - رآحو وانا قلبي عن دربهم مآ تآب - آغليتهم من جد بس آوجعونيء	sadness	NONE
2018-Ar-00539	ف تغير كل شيء من النقيض ل النقيض 💔 #فضفضة #غصة	sadness	NONE
2018-Ar-01914	لا يكمل إتصال المبتعث بأهله وإخوياه إلا بسؤال خنفشاري: \n\nكم الوقت عندكم الحين .. ؟ 😫🙏\n\n #غربة	sadness	NONE
2018-Ar-00444	اروح اقرأ مقالات واشياء عن اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش.	sadness	NONE
2018-Ar-02608	اعمق واتعب انواع الضيقة النفسية هي اللي تتعايش معاها لانها تقتل الروح ببطء شديد واللي يزيد تعبها إن علاجك قدامك لاكن ايديك مربوطة	sadness	NONE
2018-Ar-04352	خوفي تنعاد الكره وانخذل من اول وجديد ويتجدد وجع الفرقى وانا والله ما اقوى	sadness	NONE
2018-Ar-01657	وكم كان ذعري عندما أشرق الضحى علي وإذ فتشت ما أنا حاطبه وإذ أسفر الوجه الذي بت هائما به فرمتني بالدواهي عواقبه #حسرة	sadness	NONE
2018-Ar-04183	عندما ذهبت حتى السعادة ارتدت السواد معلنة الحزن والحداد 💖 #حنين	sadness	NONE
2018-Ar-00654	واضح كده ان كان عندي حس الكآبة والبؤس من وانا طفلة عشان كنت بحب انمي ريمي وأنا وأخي 😂💔	sadness	NONE
2018-Ar-00066	وكان التغير والتجديد حرام:( الموضوع واحد موضوع ديني بحت سمعناه خمسين مره ووممل مع شوية بهارات طبعا	sadness	NONE
2018-Ar-02383	اكتر حد معايا في حزني وفرحي وفي يومي كله الناموس	sadness	NONE
2018-Ar-01529	يعني جديا مافيه شيء مخليني اكره المدرسة غير البنات اللي به قرف (:	sadness	NONE
2018-Ar-04269	ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹	sadness	NONE
2018-Ar-01824	@ahmedkhalel855 هو انا معي مصاري وموفرة يا حسرة 😭💔\nشو اللي جابرك عالمر ! الامرّ منه 😂😪	sadness	NONE
2018-Ar-02377	مو عآرف هو ذبول ولا تبلد اللي أعرفه إن فيني تعب وهدوء	sadness	NONE
2018-Ar-03537	وان كان ل : الرحيل مقياس و وجع ف رحيلهم استنفذ جميع الاوجاع رغد_نوف	sadness	NONE
2018-Ar-02272	⚽️:انت مهجور مدري وش سالفتك	sadness	NONE
2018-Ar-03108	#علاقتك_مع_الجوال للأسف علاقه قويه لا أكاد اتركه الا وقت النوم او الصلاة فقط #محزن هذا التمسك بالجوال وغير راضي عن نفسي بس وش أسوي :(	sadness	NONE
2018-Ar-03650	انسان مريض عقليآ روح تعالج لأن حرام شكلك بعدك بأول عمرك صحيح انك مثير للشفقة	sadness	NONE
2018-Ar-00187	وكان الوجع على هيئة سؤال: ليه تعودّني عليك وانت نيّتك تغيب ؟	sadness	NONE
2018-Ar-03017	#تهجم_سايقي_دبابات_علي_عايله من امن العقوبة اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب	sadness	NONE
2018-Ar-02241	فقط يحدث هذا في الحديدة انعدام الأمن الغذائي والأمن الكهربائي والكوليرا المفزعة التي ارهقت الفقراء رحمك ربي	sadness	NONE
2018-Ar-02474	لك اذا سن الشباب هيك ... كيف سن #اليأس\n\nويرااااااه ويري	sadness	NONE
2018-Ar-02441	ما العشاء اليوم يا امي "لقت تركت لك قليل من الحسرة وخيبة الامل في الموقد" تسلم ايدك يا ست الكل	sadness	NONE
2018-Ar-03368	لما بوصل لقمة الزعل عندي واكون عايزه انفجر من العياط مبعرفش اعيط ودي حاجه موجعه جداً يعني.	sadness	NONE
2018-Ar-02102	مكتئب وكأن مسؤولية العالم تقع على عاتقي وكأنني خلقت لأحاكم لأفشل لأسقط باستمرار	sadness	NONE
2018-Ar-03932	يا من أقسمت بأنك لن ترحل ورحلت !! شلونك وشخبارك بعد ؟؟	sadness	NONE
2018-Ar-01810	اكتشفت ان من امبارح للنهاردة خلصت علبة ملح عالفطار والسحور ومش عارفة بالظبط لو عرفوا فالبيت هيعملوا اية 😂🤔	sadness	NONE
2018-Ar-01183	الزعل أكل قلبي وين ألقى رضا أكمل فيه الباقي من عمري	sadness	NONE
2018-Ar-03125	لهم وهم من ترك الراحه ولاهل والاحبه وضحا بعمره في جبال موحشه ليحافظ عل امن بلاده الايستحقون دعوه بلا وربي يستاهلون اكثر لتوضيح احبتي 🙏	sadness	NONE
2018-Ar-02792	كنت أحسبك لجروحي الماضيه علاج وأثرك هديت الجوف جرح قتلني #للأسف	sadness	NONE
2018-Ar-01679	مكنتش قادرة اسكت خلينى بقا  تمن الكلام 🤚🤚 \n#عزلة	sadness	NONE
2018-Ar-02784	#مهموم ومفارق احبابي	sadness	NONE
2018-Ar-02345	هو يقول ليس متأكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيلة دمه A لذلك يقلق حول هذه الاشياء 😢 💘	sadness	NONE
2018-Ar-03654	أنا بخير دايماً لأن لا أحد يعلم بـ الذبول الذي\nيسكُن داخلي لي حين كنت اتظاهر أمامهم بـ الصلابه..	sadness	NONE
2018-Ar-02889	الشخص يصبر على إهمالك فتره معينه لما يشوف إن مافي فايده من الصبر ينسحب دون علمه بنفسه. #إهمال #الصبر	sadness	NONE
2018-Ar-01326	لا سامح الله قسوة قلب أوجعتنا #تنهيدة	sadness	NONE
2018-Ar-01783	اليأس مش خيانة خلاص اليأس هو الحل الوحيد حسرة عليكي يابلد	sadness	NONE
2018-Ar-02136	من كثر ما احس ان #قلبي يعورني من اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه ان #دموعي تنزل منها #ياوجع قلبي بس )'	sadness	NONE
2018-Ar-00527	#وداعا_توتي يوم حزين لروما وملكها يتخلى عن العرش	sadness	NONE
2018-Ar-02363	#جرح_نورت_تويتر_بطلتك ⁧#دعواتكم_لاخو_دف_بالشفا⁩ دعم احساس __qq	sadness	NONE
2018-Ar-02291	@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي	sadness	NONE
2018-Ar-02666	تنهيدة فيها تعب الدنيا	sadness	NONE
2018-Ar-03262	معرفش ايه علاقه حزن البنت وانكسارها ب انها تقص شعرها وليه قص الشعر مرتبط بالاكتئاب بالنسبه ليهم مهو هيطلع تاني مقصناش ودانك يعني	sadness	NONE
2018-Ar-00285	🔺 من المؤسف ان نجد حتى الآن #ادارة_الاتفاق تضع نفسها في #عزلة عن جماهير #الاتفاق الوفية التي وقفت يوما وانتخبتها بقوة فلا اعتذار ولا تصريح❤️ 💚	sadness	NONE
2018-Ar-00768	الدكتور الحقير ماطردني الا عن الدرس اللي يتكلم عن برشلونه 😭 😭 بموت #دموع #حزن #بكاء #اغماء #دايينق	sadness	NONE
2018-Ar-02803	اللهم بحق آذان الفجر فك كرب كل #مكتئب 👐	sadness	NONE
2018-Ar-02616	انا الشريطه السودا بتاعه الحداد مش عجبانى ، ممكن تكبروها شويه !	sadness	NONE
2018-Ar-01584	لو بينا ألف زعل لا تشتكين لغيري أنت حتى الدموع اللي بعينك دمعتي	sadness	NONE
2018-Ar-03128	محطمة انا من الداخل وانزف دموعا بكثره	sadness	NONE
2018-Ar-00170	وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره	sadness	NONE
2018-Ar-00094	#كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف #قطراته #دم #خوف #حسرة ويمكن ندم يابن الحلال حس حتى اللي مايفهم #فهم	sadness	NONE
2018-Ar-01238	بصرف النظر عن الأسباب والعوامل اللي أدت لعدم وجود معارضة، محاسبة المعارضة وتجاهل اللي معاه سلطة مطلقة شبه إلهية هي إفلاس تعريصي مثير للشفقة!	sadness	NONE
2018-Ar-00912	ولا شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز من مشاعري معليش بس مره محد يستاهل	sadness	NONE
2018-Ar-03246	موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمة وفي زعل أول بأول لين اللي قدامي يكرهني وفي زعل مع رحمة لاني احب الشخص 😂	sadness	NONE
2018-Ar-00367	تركت الدراسة بسبب المضايقات الله ياخذهم ماشفنا منهم عاطفة	sadness	NONE
2018-Ar-04199	خيبة أمل كبيرة تلوح في الأفق	sadness	NONE
2018-Ar-02451	@qatra_rain @AdelAliBinAli فالك الفوز قطرة \nبس حساباتنا صغيرة يا حسرة محد يلتفت الها 😫	sadness	NONE
2018-Ar-01718	@PaulaYacoubian مافي ضمانة بالسجن بيرجعو بيضهرو بعد فترة من شي مسؤول انا بغصة مع الاعدام	sadness	NONE
2018-Ar-00979	ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء	sadness	NONE
2018-Ar-01506	وكأني غريب ضائع في هذه الحياة رغم اني على قيدها واعرفها منذ عقود #غربة_غريبة	sadness	NONE
2018-Ar-01274	الحمدلله أنه المحفظه ضاعت النهارده ومنزلتش أسمع الماتش عشان مش ناقصة كآبة والله منتخب زبالة ونادي زبالة وأي حاجة متعلقة بمصر بقت زبالة	sadness	NONE
2018-Ar-01537	بخاف اوصل لمرحلة اني بجزع ع حاجه ربنا كتبهالي ،بخاف دا يكون لأن جوايا وحش فبقول الحمد لله ،بس لسه في حاجه ناقصه لأن وانا بقولها لسه بسأل ليه	sadness	NONE
2018-Ar-03690	تعبت من الجبن،قد ضجرت من نفسي وقلت خلاص هذه نقطة تحول لازم أتعامل بشكل جيد وللأسف كانت هذي أحلام ما قبل النوم،كأني بطل أحد روايات دوستويفسكي	sadness	NONE
2018-Ar-02515	إكفني شر الفجعة والفقد ياعظيم ولا تختبر صبري برحيل شخص عزيز على قلبي	sadness	NONE
2018-Ar-03826	حبايبي زي ما انو الصيام ينجرح برضو انا انجرح !!!! .. كلموني باسلوب كويس بعيد عن جرح المشاعر بليز يعني ! #حساسه #دموع	sadness	NONE
2018-Ar-02485	#جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉	sadness	NONE
2018-Ar-04335	⁧ #امير_تبوك_يتيم_مشلول_ينخاك اللهم اشفي من يتألم و نحن بالنوم منعمين و من يبكي وجعا و نحن بملذاتنا غارقين٧٩	sadness	NONE
2018-Ar-04209	معلقون نحن يا وطن على أسنان حرف السين سنعود سنحيى سنأكل سننتصر سنفرح و لكن الاهم أننا سننتظر #كربلاء قرة العين امن وسلام	sadness	NONE
2018-Ar-02816	معقوله تزعل وتحِس ضيقه العِالم كُلها بصدرك بس عشان مشتاق لحكّي شخص.	sadness	NONE
