ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03764	امس طحت في الصاله وطلعوا اخواني من غرفهم مرتاعين يقولون فيه زلزال شدعوه طيب شوية احترام لدوري الابطال اللي فزت فيه قبل يومين	fear	0.297
2018-Ar-03604	طبعا سبب وجودي في القاع... بدأ بسبب عدة حوادث.. أكبرها في رمضان الي فات.. و بسببها صار عندي #فوبيا_رمضان ! أحس كل شيء بيتكرر.. بنفس الطريقة.	fear	0.597
2018-Ar-00125	@allahim @drsamia خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤	fear	0.212
2018-Ar-03135	لو كنت بيوم دايم من الأشخاص اللي يقولون كل شيء راح يصير سي أعرف أن بيوم الكل يعتبرك نذير شؤم ف انتبه لسلبياتك وعزز ايجابياتك أنت اجمل من كذا	fear	0.328
2018-Ar-00777	#امي #أخاف من الحياة بدونك	fear	0.781
2018-Ar-03647	#عاقبوا_ايران_يا_عرب كل شريف خائف على امن الأمة العربية والاسلامية يطالب بإيقاف التدخل الايراني في بلداننا ومحاسبتها على جرائمها ومقاطعتها	fear	0.515
2018-Ar-01161	#خوف #توتر #قلق #جلطه_تايم #الله_يسمعنا_خير	fear	0.797
2018-Ar-02463	امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك	fear	0.323
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	fear	0.391
2018-Ar-01449	يامعالي الوزير بناتنا امانه في عنقك يكفي الخوف والهلع بعد الالتماس الرجاء النظر لوضع مدارس التوحيد الاهليه وعدم الاهتمام	fear	0.726
2018-Ar-03065	بدل ماندخل المباراه وعينا على الفوز صارنا ندور التعادل\nكان فيه ارتباك من بعض الاعبين مدري على ايش !!\n\nواليابان نفس الشي\n#استراليا_السعوديه	fear	0.391
2018-Ar-03251	فكرة ان الواحد يبقى قاعد وفجأةيموت حاجة مرعبة جداً بتوقف الزمن وتخلي الواحد يشوف اد ايه الدنيا تافهة وصغيرة وما تساويش قدام وجود اللي بنحبهم	fear	0.839
2018-Ar-01310	@teleghraph يا كافي البلاء 😧	fear	0.484
2018-Ar-01186	أرى خيالا يسير عكس الريح والنساء اللاتي يسرن عكس الريح هن أكثر فتنه وأعمق دهشه وأرهب جمالاً.\nكل أمنياتي تنصب في أن يكون ذاك الخيال هو أنتِ	fear	0.266
2018-Ar-01104	#شاب_يصفع_عامل حتى لوماكان مسلم ماله حق يمد يده عليه الدين معامله نصيحه مو ضرب ترغيب ماهو ترهيب	fear	0.500
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	fear	0.297
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	fear	0.438
2018-Ar-02332	فكرة اني ابطل اثق في حد خصوصا الناس اللي ماينفعش غير اني اثق فيهم \nفكرة مرعبة والله	fear	0.734
2018-Ar-01605	لاتعلقني بالدنيا لا حب ولا حنيه :(	fear	0.328
2018-Ar-02848	نظريا ستجد الأمر في غاية السهولة لكن جرب أن تتخيل وقوع أسوأ مخاوفك بالنسبة لي مجرد التفكير أرعبني ولا أعتقد أنه سيخفف عني أي قلق او نيله	fear	0.719
2018-Ar-02295	#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣	fear	0.281
2018-Ar-01195	إنقطاع  في التيار الكهربائي   بحي القادسية  بتبوك   دام ساعتين  وبعد عودة  التيار   تذبذب بشكل عالي  إلى حد الآن  والاجهزه  بحالة  هستيريا	fear	0.500
2018-Ar-01226	د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه	fear	0.571
2018-Ar-03283	هه يمه لا تخوفيني جايني احباط الايام ذي	fear	0.641
2018-Ar-04265	كل مؤمن في داخله طفل مرعوب من المقبرة بسبب الموروث الذي يخيفه من الحياة ويجعله يعاني الوسواس القهري في كل حركاته تهربا من تلك المخاوف	fear	0.697
2018-Ar-01786	@jeeHaan5 كل الصداع ده عشان كحكايه واحده!!\nمانا اللى غبيه مبحبش السكريات وبرده كلتها😤😭😭	fear	0.306
2018-Ar-01117	أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق	fear	0.625
2018-Ar-02796	شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰	fear	0.210
2018-Ar-01022	عمالة تصوت وهو مرعوب اول ما رامز ظهرله ضربها 😂	fear	0.333
2018-Ar-01054	سؤال #يقلقني\nهل قدم عناصر #فيلق_الشام طعام السحور لعناصر #تحرير_الشام؟\n أمس قدموا الفواكه للمفطرين منهم وإذا الجميع مفطر يناموا ويفطروا بكير	fear	0.516
2018-Ar-01203	بعد الفطار هفكر ف أساليب تعذيب وترهيب عشان نتخلص منهم ويتوب علينا ربنا منهم	fear	0.344
2018-Ar-02694	فى وقت الشدة ووقت الفرح مسلم مسيحى ايد واحدة عدونا واحد تاريخنا واحد مصيرنا واحد خوفنا على مصر	fear	0.234
2018-Ar-04150	كان بأستطاعتك أن تداري سوء مزاجي ونبرة الهلع في صوتي وال"لست على مايرام" المختبئة خلف" بخير" كان بأمكانك فهم تناقضاتي لكنك لاتريد فضيعتني🖤	fear	0.688
2018-Ar-03793	حلو الاكشنه بس خوفي من المصايب	fear	0.594
2018-Ar-03433	كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم	fear	0.391
2018-Ar-00431	تدرون اول كنت من اشد الناس تتابع افلام رعب والحين ان شفت فلم جلست اسبوع مانام من الخوف	fear	0.719
2018-Ar-03394	الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب	fear	0.703
2018-Ar-02387	الله يكفينا شر الناس البتخاف من العيب اكتر من الحرام 🙌 🏼	fear	0.406
2018-Ar-00946	أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك	fear	0.532
2018-Ar-03765	من يومين قلنا اللهم بلغنا رمضان \nالنهاردة 10 رمضان 😥\n#مرعبة هي سرعة الايام 😱\nربنا لا تخرجنا منه إلا وأنت عاتق رقابنا من النار	fear	0.578
2018-Ar-04266	لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف	fear	0.452
2018-Ar-03176	@khalidyatnet ذعر ورعب يعني بتشوف ناس تجري وصياح وناس مغمى عليها وبعدين وش المانع ان المقطع يكون عملية انقاذ للضب ؟ ممكن وارد	fear	0.871
2018-Ar-03976	نفسي أقابل شخص غريب واقول كل شي بقلبي واعبر عن الحاجات اللي ما اقدر اقولها لأحد (مخاوفي مشاعري ... الخ ) وأتكلم وأتكلم بعدين يختفي ويطلع حلم	fear	0.594
2018-Ar-03073	ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك	fear	0.167
2018-Ar-00885	تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم	fear	0.468
2018-Ar-00672	إستخدام لغة جديدة في هذه الحرب إنما يدل على أنه يراد لهذه الأزمة أن لا تنتهي و وصول الإعلام لهذه المرحلة من الإنحطاط نذير شؤم	fear	0.515
2018-Ar-03589	#رامز_تحت_الأرض\nماشوف في هالبرنامج شي يستدعي حتى الابتسامه ناهيك عن الضحك\nانسان مرعوب خايف في حاله هلع \nوين الشي اللي فيه يضحك	fear	0.484
2018-Ar-01345	طيب الله الجمع نجمك اليوم طلع وعلينا قد سطع وازال الخوف عنا والهلع انت ابداع ومافيك بدع	fear	0.409
2018-Ar-01473	اكثر شيء يقتل الإبداع فينا هو خوفنا من سخرية الآخرين علينا	fear	0.500
2018-Ar-01995	دكتور فيه خطوره من الحجامه للي وزنهم ضعيف	fear	0.530
2018-Ar-02426	اسألكم بالله خايفين من اياكس ؟ والله لو يدخل مورينهو بتشكيله منطقيه ومايدافع ناكلهم بالخمسه بالراحه ، بس بيجي يدافع وكذا بناكلها صح	fear	0.424
2018-Ar-00454	فهمنا مبرر الحالة الهستيرية للاعلام #الايراني لكن ماهو مبرر هستيريا الاعلام المصري من نجاح #قمة_الرياض وزيارة #ترامب ل #السعودية	fear	0.391
2018-Ar-02491	كله عايشين في ذعر وخوف وشحن وقلق وظلمة لييش عيشوا حياتكم بكل بساطةوسعادة وخير ثرا الدنيا بخير	fear	0.641
2018-Ar-03742	@3_october والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحية الإنذار مايكفي وانا إعرف لك ناس عندنا يدعون الإعلام والتطبيل	fear	0.359
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	fear	0.455
2018-Ar-01967	أريد ألا أخجل أريد ألآ أخشى أريد ألا أسأل هل يا ترى سينزعج #بقلمي #خاطرة #خواطر #كابوس #خجل #خوف	fear	0.530
2018-Ar-02764	ماف واحد متزوج اسأله عن الزواج الا يسب ويلعن ويقولي اوعى تتزوج إلا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡	fear	0.219
2018-Ar-01818	@loomi_71 على فكره مو خوف لكن فجأة الخبر بدون سابق إنذار ..	fear	0.625
2018-Ar-03292	كنت كائن خائف مرتجف متأهب لأي سقوط مفاجئ أما الآن فأنا أدرك أن بالقرب من أيامي ثقب كبير ثقب سوف يسحبني ببشاعه وسأقاومه *	fear	0.688
2018-Ar-01905	انا ارى ان مارسيلو بمجرد وجود وكوادرادو والفيس ماراح يندفع للهجوم بشكل قوي لان الخطوره ضده بتكون عاليه	fear	0.284
2018-Ar-02723	سيري سيري ي حماس أرعبتي المعمورة لو عادوكي كل الناس بإذن الله منصورة	fear	0.297
2018-Ar-03334	مخوفنا اللحين يعني - واي شخص يسب الميت جاهل - انت لو فيك خير تخترق حسابات الاباحية ماتروح تشوش فكر الانسان ويسب الميت	fear	0.712
2018-Ar-00463	مفيش اوحش من انك مش عارف تنام من كتر الخنقه مرض #التفكير متعب جدا 🔇 ارهاق فكره انك متكتف وسط بحر ملووش نهايه #مرعب جدا	fear	0.848
2018-Ar-01430	#الى_من_كنت_اناديها_ياقمري كنت أريد أن #اخبرك بأن الجميع #خذلني وأني أصبحت #أخاف من الجميع ألا #انت ولكنك #خذلتيني قبل أن #أخبرك	fear	0.406
2018-Ar-02874	أظن أن الرجل الذي يقلقه الحراك النسوي خوفا على امتيازه هو رجل محدود الرؤية وقصير النظر لأن ظفر المرأة بحقوقها انتصار للإنسان في نهاية الأمر	fear	0.391
2018-Ar-00789	#لندن\nاذا أرعبكم كم شخص قتلوا ظلماً \nفوق جسر لندن \nهناك الملايين في سوريا والعراق أُسقطت الجسور على رؤوسهم ‼\nوقتلوا من الأرهاب الحشدي 🔥	fear	0.578
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	fear	0.688
2018-Ar-02790	هل سيعيش المغرب #ربيعا_أمازيغيا كما عاشناه مرتين في #الجزائر 2001/1980 غبي جدا إذا اعتقد الملك أن الحل #قوة #رعب #تخويف انشاءاللهخير #هشامو	fear	0.469
2018-Ar-04167	مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي	fear	0.531
2018-Ar-03709	#أخاف لا أشكي للعرب سر فرقاه 👌 ويشمت علي إللي ما يسوى #مواطيه	fear	0.594
2018-Ar-00199	البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ضربة هدت أساقيف العماد أطفئوا بالحقد أنوار الرشاد مأجورين #ياعلي	fear	0.375
2018-Ar-03409	لا الناس جبانة و مبتتكلمش و قفلي علشان احنا ع ألهوا ✋ 🏻	fear	0.591
2018-Ar-02005	قد يسبب الاسراف في شرب القهوة الأرق زيادة ضربات القلب زيادة ضغط الدم زيادة حموضه المعده ارتجاف اليدين التعرق الزائد #صحتك_في_رمضان	fear	0.197
2018-Ar-00844	لو بنت اتخطفت قدامهم عادى محدش حيتدخل #بلد_مفهاش_رجالة #جبن #سلبية	fear	0.531
2018-Ar-00809	#كلام_من_ذهب 3/23 ثم  صار الشباب في المحلات يعطونني كرسي كي أجلس  !! ..\n\n كانت لحظات قاسية ومروعة ،، تقدّم العمر في بلاد العرب\n\n ولكن	fear	0.578
2018-Ar-04392	حسبببي الله ونعم الوكيل وش السالفه اذى فيه احد فاهم يجي يفهمني  #سحب_شهادات_ثالث_ثانوي	fear	0.531
2018-Ar-03618	جتك ستين خيبه والموضوع ساعتها قلب معايا هستيريا ضحك وشكلي كان مسخرة كالعادة 😂💞	fear	0.015
2018-Ar-01525	كل مخاوفي والأشياء الا كانت مسببة لي قلق ومو مخلتني أعيش من التفكير فيها فجأة صارت عادي وماتهمني	fear	0.547
2018-Ar-01047	@mohdalsuwaidi7 اتمنا ياخوي ما تنشر مثل هالاشيا لانها تبث الرعب والهلع فالناس ، يا ريت جهة رسمية تتكلم لو في شي	fear	0.734
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	fear	0.597
2018-Ar-03311	ليش اذا جاء يتكلم عن الدين لازم صراخ وترهيب واتقو الله الله الله ومخدرات ات ات هه بس لاجد ليش	fear	0.484
2018-Ar-01474	المسلسلات الكويتيه مايعرفون يجذبون يعني من بين كل المناطق والوظايف صار زميلج وانقذج من الاختناق سبحان الله 🌚	fear	0.197
2018-Ar-00284	الخوف امرر محزن فالشخص فتجد الخوف يحرمك اشياء كثيرة ويفسد عليك اشياء كثيرة فدائما الخايف متردد ملخبط مرتبك قلق مرتجف	fear	0.625
2018-Ar-02376	انت وحدك الذي أخاف أن تؤذيك الحياة و يتأذى قلبي 💕	fear	0.621
2018-Ar-03846	صوت الرعد أرعبني ذكرني بعمر بن عبدالعزيز يوم بكى قائلا : هذا صوت رحمته فكيف بصوت عذابه اللهم ارحمنا ولا تعذبنا	fear	0.878
2018-Ar-04311	أنا اللي لاعصى واخطا تجهم وأقلقه ثوبه \nوأنا اللي يرتجف مثل ارتجاف الخايف الرعديد.!!\nليا شاف القبور الضيقات وحس بذنوبه \nرحمتك يالله..	fear	0.766
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	fear	0.203
2018-Ar-00925	😳 ابديت توتر اليديد شنو هذاا	fear	0.606
2018-Ar-01632	@Barbatoze مصري ورعب دي حاجة مابتحصلش.	fear	0.470
2018-Ar-00546	الصراحة ماقد شفت أخوي متوتر كثر ما كان متوتر وهو يعلمني وخصوصا لما كنت أسوق بخط سريع خايف على عمره المسكين 😂 😂 لا أروح أصدم بأحد	fear	0.348
2018-Ar-01201	كانت لحظه مروعه بحق، كنت بثالث متوسط، حسبتني خلاص هذي نهايتي!😭💔\nوالمشكله ما كان أحد حولي!! بس رحمة ربي، بآخر نفس خلاني اتمسك بحبل كان فاصل	fear	0.667
2018-Ar-02311	@iiia412 @xX_TinyFox_xX إيوا مو لازم لكن المنظور الأول أشوفه أرعب لأني أدخل في جو الرعب أكتر من المنظور الثالث	fear	0.667
2018-Ar-00144	@alalnemi روح لف سمبوسه مع امك واترك الكوره\nهذي قرعه ي #فوبيا_الهلال معقدكم	fear	0.217
2018-Ar-02546	هستيريا اتوقع حتى وهم نايمين يحلمون بالمجلس	fear	0.344
2018-Ar-02482	@ali55509 حبتور تصريحاتك أرعبت تركيا وانهار اقتصادها يارجل ما دخلك بالسياسة خليك بدكاكينك	fear	0.500
2018-Ar-03106	كذب في كذب واتوسل اليك وشي والذعر #سامحينا_يا_غدير	fear	0.545
2018-Ar-03577	الزعل الي مش بتعيط فية وتشتكي، بتعيش ايامك  كدة بس تحس نفسك محبوسة جواك، الي هو لا مش انا الي عايشة وكل ال بيحصل دة اكيد كابوس	fear	0.531
2018-Ar-03228	مدمن العزلة يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ #عزلة	fear	0.515
2018-Ar-03680	بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه	fear	0.355
2018-Ar-02858	٢- وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت	fear	0.656
2018-Ar-04070	خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني أنا ❤	fear	0.375
2018-Ar-04379	شيء محزن الله يقويهم معلمينا ومعلماتنا والله يرحم من توفى #كابوس_حوادث_المعلمات	fear	0.621
2018-Ar-01614	@ALMISNID بارك الله فيك يا دكتور وفي علمكم، لكن أنت أرعبتنا الحين .. كيف رؤية الماضي .. ممكن شوية توضيح ..	fear	0.597
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	fear	0.375
2018-Ar-01499	قاعده ارجف ايش هل توتر 🙂 💔	fear	0.875
2018-Ar-03473	الأربعة نذير شؤم عند اليابانيين	fear	0.344
2018-Ar-03685	@69Reema69 ي خوفي اتورط معاك ترا حقين مشاكل	fear	0.656
2018-Ar-02896	ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق	fear	0.453
2018-Ar-00205	احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجة وانت مش عارف تعمله حاجة عشان مفيش حاجة ف ايدك بمنتهى البساطة	fear	0.703
2018-Ar-01159	في إحدي المستشفيات سقطت باروكة فتاة فضحك المتواجدون عليها عندما بدأ شاب بمساعدتها قالت باكية مرتجفة ما ذنبي إنه مرض السرطان أخذ شعري	fear	0.516
2018-Ar-03891	@BeHaiRy_oO دا نذير شؤم عند الفراعنة القدماء عشان كانت بتطين	fear	0.394
2018-Ar-01404	لماذا يخرج صوتك في احاديثك الاولى معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ	fear	0.485
2018-Ar-01038	@star_manessa يييييي هيدا تعليم او ترهيب يادللي انا نشالله ما كون تحت ايدك ولا مرة بهالعمر😂😂😂عسلامتك يا حنونة😘😘😘	fear	0.561
2018-Ar-00380	لم يستطع مواجهتي فلجىء إلى تويتر \nما اغرب حيل ضعفاء النفوس	fear	0.266
2018-Ar-02025	للأسف الجهات العليا في الجامعة سطحية لأبعد الحدود اكبر مخاوفها تنورة ميدي او جوال كاميرا، عفواً؟ فين أولويات الطالب#ظلم_عميده_عماره_جازان	fear	0.547
2018-Ar-00517	آل الشيخ يصف حكامه بالمتبصربن سيقت له الأمجاد زائفة فصدقها الغبي حماس جماعة إرهابية من أرهبت يامتحذلقين ياآكلي السحت	fear	0.422
2018-Ar-01909	حقيقيه ان القطه لما بتخاف ع ولادها بتاكلهم شعور اللي هو من كتر خوفك وقلقك ع حد ممكن اول ماتشوفه تضربه شكرا 🙇 🏻	fear	0.453
2018-Ar-01373	من يدير من في قناه ألجزيره ارتباك كبير	fear	0.449
2018-Ar-00343	بس ده ميمنعش ان احيانا بتصدف معايا و خوفي ده بيجنبني الاسوا الي كان ممكن يحصل	fear	0.578
2018-Ar-03408	أكيد صحيت علي كابوس لأن الراديو طالع منه صوت السيسي يعني صحيت علي صوت السيسي من محطة الفرآن الكريم	fear	0.359
2018-Ar-03868	انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك	fear	0.565
2018-Ar-02752	هو مينفعش كل ده يطلع كابوس و نقوم من النوم بقي !	fear	0.563
2018-Ar-01173	بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة	fear	0.306
